symbol,resolution,y_true,p
BTCUSDT,5m,1,0.45541033148765564
BTCUSDT,5m,0,0.4547617435455322
BTCUSDT,5m,0,0.4678112268447876
BTCUSDT,5m,1,0.4773692786693573
BTCUSDT,5m,0,0.46567779779434204
BTCUSDT,5m,1,0.4780900478363037
BTCUSDT,5m,1,0.46452802419662476
BTCUSDT,5m,0,0.4418587386608124
BTCUSDT,5m,0,0.47380873560905457
BTCUSDT,5m,1,0.4724435806274414
BTCUSDT,5m,1,0.4161674976348877
BTCUSDT,5m,1,0.38661637902259827
BTCUSDT,5m,0,0.39997613430023193
BTCUSDT,5m,1,0.4368835389614105
BTCUSDT,5m,0,0.4211719036102295
BTCUSDT,5m,0,0.44212806224823
BTCUSDT,5m,0,0.4402225613594055
BTCUSDT,5m,0,0.45073848962783813
BTCUSDT,5m,1,0.4727935492992401
BTCUSDT,5m,0,0.46692705154418945
BTCUSDT,5m,1,0.502128541469574
BTCUSDT,5m,1,0.49193862080574036
BTCUSDT,5m,1,0.4784294068813324
BTCUSDT,5m,0,0.4422498941421509
BTCUSDT,5m,0,0.4608413577079773
BTCUSDT,5m,0,0.46928882598876953
BTCUSDT,5m,1,0.46382710337638855
BTCUSDT,5m,1,0.45416897535324097
BTCUSDT,5m,0,0.44640812277793884
BTCUSDT,5m,0,0.4743696451187134
BTCUSDT,5m,0,0.4964408576488495
BTCUSDT,5m,0,0.49728313088417053
BTCUSDT,5m,1,0.4960096776485443
BTCUSDT,5m,1,0.4679759442806244
BTCUSDT,5m,1,0.4686514139175415
BTCUSDT,5m,1,0.43980950117111206
BTCUSDT,5m,1,0.397707998752594
BTCUSDT,5m,0,0.38766494393348694
BTCUSDT,5m,0,0.43190306425094604
BTCUSDT,5m,1,0.42528653144836426
BTCUSDT,5m,1,0.41240984201431274
BTCUSDT,5m,0,0.4051627516746521
BTCUSDT,5m,1,0.42522600293159485
BTCUSDT,5m,0,0.3972853124141693
BTCUSDT,5m,0,0.41066840291023254
BTCUSDT,5m,0,0.4037178158760071
BTCUSDT,5m,0,0.4426668882369995
BTCUSDT,5m,0,0.48838943243026733
BTCUSDT,5m,0,0.512580156326294
BTCUSDT,5m,1,0.48749399185180664
BTCUSDT,5m,1,0.4718831777572632
BTCUSDT,5m,1,0.4884384572505951
BTCUSDT,5m,0,0.49008819460868835
BTCUSDT,5m,1,0.5093481540679932
BTCUSDT,5m,0,0.48700252175331116
BTCUSDT,5m,0,0.49955955147743225
BTCUSDT,5m,0,0.5168815851211548
BTCUSDT,5m,0,0.5227130651473999
BTCUSDT,5m,1,0.5372244715690613
BTCUSDT,5m,1,0.5432320833206177
BTCUSDT,5m,0,0.5346885919570923
BTCUSDT,5m,1,0.5192549228668213
BTCUSDT,5m,1,0.5370814800262451
BTCUSDT,5m,1,0.519652247428894
BTCUSDT,5m,0,0.5130960941314697
BTCUSDT,5m,0,0.5102289915084839
BTCUSDT,5m,1,0.5301833152770996
BTCUSDT,5m,0,0.5379011631011963
BTCUSDT,5m,1,0.5381650924682617
BTCUSDT,5m,0,0.552708089351654
BTCUSDT,5m,0,0.49973565340042114
BTCUSDT,5m,0,0.5344681143760681
BTCUSDT,5m,1,0.5477875471115112
BTCUSDT,5m,0,0.5601083040237427
BTCUSDT,5m,0,0.5504721403121948
BTCUSDT,5m,0,0.5605192184448242
BTCUSDT,5m,1,0.5579341650009155
BTCUSDT,5m,0,0.5605171322822571
BTCUSDT,5m,0,0.5575529336929321
BTCUSDT,5m,1,0.5425605773925781
BTCUSDT,5m,0,0.5350074768066406
BTCUSDT,5m,0,0.553736686706543
BTCUSDT,5m,0,0.5529485940933228
BTCUSDT,5m,0,0.5356632471084595
BTCUSDT,5m,0,0.5495897531509399
BTCUSDT,5m,1,0.5222825407981873
BTCUSDT,5m,0,0.5316201448440552
BTCUSDT,5m,0,0.53324294090271
BTCUSDT,5m,1,0.5176703929901123
BTCUSDT,5m,1,0.533014178276062
BTCUSDT,5m,0,0.5241219997406006
BTCUSDT,5m,0,0.5202881097793579
BTCUSDT,5m,1,0.5176356434822083
BTCUSDT,5m,1,0.5064060091972351
BTCUSDT,5m,1,0.500014066696167
BTCUSDT,5m,0,0.48396673798561096
BTCUSDT,5m,0,0.4935692250728607
BTCUSDT,5m,0,0.518843412399292
BTCUSDT,5m,1,0.5383824706077576
BTCUSDT,5m,1,0.5332888960838318
BTCUSDT,5m,1,0.5194615125656128
BTCUSDT,5m,1,0.5270919799804688
BTCUSDT,5m,1,0.5213966369628906
BTCUSDT,5m,1,0.5165132284164429
BTCUSDT,5m,1,0.5061866044998169
BTCUSDT,5m,0,0.5015866756439209
BTCUSDT,5m,1,0.5136623382568359
BTCUSDT,5m,0,0.46039560437202454
BTCUSDT,5m,1,0.49950146675109863
BTCUSDT,5m,1,0.4937934875488281
BTCUSDT,5m,0,0.4917190670967102
BTCUSDT,5m,1,0.5042783617973328
BTCUSDT,5m,0,0.49255555868148804
