symbol,resolution,y_true,p
ETHUSDT,5m,0,0.5089398622512817
ETHUSDT,5m,1,0.5314448475837708
ETHUSDT,5m,1,0.5321664810180664
ETHUSDT,5m,1,0.4958752691745758
ETHUSDT,5m,0,0.498594731092453
ETHUSDT,5m,0,0.5044986009597778
ETHUSDT,5m,1,0.5227324962615967
ETHUSDT,5m,0,0.5174977779388428
ETHUSDT,5m,1,0.5302879810333252
ETHUSDT,5m,0,0.5181342959403992
ETHUSDT,5m,0,0.5238908529281616
ETHUSDT,5m,0,0.5279728770256042
ETHUSDT,5m,0,0.5391007661819458
ETHUSDT,5m,0,0.5705747008323669
ETHUSDT,5m,1,0.5861709117889404
ETHUSDT,5m,1,0.5370074510574341
ETHUSDT,5m,0,0.5039272904396057
ETHUSDT,5m,0,0.5159434676170349
ETHUSDT,5m,0,0.5452413558959961
ETHUSDT,5m,1,0.5538835525512695
ETHUSDT,5m,0,0.544631838798523
ETHUSDT,5m,0,0.5427640676498413
ETHUSDT,5m,0,0.561815619468689
ETHUSDT,5m,1,0.5916878581047058
ETHUSDT,5m,0,0.5747530460357666
ETHUSDT,5m,1,0.5706942081451416
ETHUSDT,5m,0,0.5388752222061157
ETHUSDT,5m,1,0.5410844087600708
ETHUSDT,5m,1,0.4976077973842621
ETHUSDT,5m,1,0.45766481757164
ETHUSDT,5m,0,0.44115161895751953
ETHUSDT,5m,0,0.4870058000087738
ETHUSDT,5m,1,0.48922818899154663
ETHUSDT,5m,1,0.49349895119667053
ETHUSDT,5m,0,0.48009875416755676
ETHUSDT,5m,1,0.5052731037139893
ETHUSDT,5m,1,0.4738318920135498
ETHUSDT,5m,0,0.48551496863365173
ETHUSDT,5m,0,0.4824642539024353
ETHUSDT,5m,0,0.5181236267089844
ETHUSDT,5m,0,0.5674071907997131
ETHUSDT,5m,0,0.5772097110748291
ETHUSDT,5m,1,0.5268006324768066
ETHUSDT,5m,1,0.5234495997428894
ETHUSDT,5m,1,0.5112031698226929
ETHUSDT,5m,0,0.5089436769485474
ETHUSDT,5m,1,0.5504821538925171
ETHUSDT,5m,0,0.5274993777275085
ETHUSDT,5m,0,0.5280154347419739
ETHUSDT,5m,0,0.5417325496673584
ETHUSDT,5m,0,0.557659387588501
ETHUSDT,5m,1,0.5825353860855103
ETHUSDT,5m,1,0.5605591535568237
ETHUSDT,5m,0,0.530625581741333
ETHUSDT,5m,1,0.5251970291137695
ETHUSDT,5m,1,0.5073562264442444
ETHUSDT,5m,1,0.5022798180580139
ETHUSDT,5m,0,0.4870910942554474
ETHUSDT,5m,0,0.5080611705780029
ETHUSDT,5m,1,0.5394041538238525
ETHUSDT,5m,0,0.5373387336730957
ETHUSDT,5m,1,0.5440813899040222
ETHUSDT,5m,0,0.5524709224700928
ETHUSDT,5m,0,0.5246163010597229
ETHUSDT,5m,0,0.5570865273475647
ETHUSDT,5m,1,0.5606226921081543
ETHUSDT,5m,0,0.5476597547531128
ETHUSDT,5m,0,0.5654454231262207
ETHUSDT,5m,0,0.5711030960083008
ETHUSDT,5m,0,0.5804510712623596
ETHUSDT,5m,0,0.5691560506820679
ETHUSDT,5m,0,0.572444498538971
ETHUSDT,5m,1,0.5609095096588135
ETHUSDT,5m,0,0.5174609422683716
ETHUSDT,5m,1,0.5372411012649536
ETHUSDT,5m,0,0.5474674701690674
ETHUSDT,5m,0,0.5640668869018555
