symbol,resolution,y_true,p
BTCUSDT,1h,0,0.4153638482093811
BTCUSDT,1h,1,0.5406593084335327
BTCUSDT,1h,1,0.5560954809188843
BTCUSDT,1h,1,0.4726751744747162
BTCUSDT,1h,0,0.414146363735199
BTCUSDT,1h,1,0.4776584804058075
BTCUSDT,1h,1,0.4019165337085724
BTCUSDT,1h,1,0.39064687490463257
BTCUSDT,1h,1,0.4083787500858307
BTCUSDT,1h,1,0.4127693474292755
BTCUSDT,1h,1,0.4803491234779358
BTCUSDT,1h,0,0.4217011332511902
BTCUSDT,1h,1,0.5234819650650024
BTCUSDT,1h,0,0.5099450945854187
BTCUSDT,1h,1,0.6022949814796448
BTCUSDT,1h,1,0.527799129486084
BTCUSDT,1h,1,0.49078065156936646
BTCUSDT,1h,1,0.4393590986728668
BTCUSDT,1h,0,0.40315109491348267
BTCUSDT,1h,1,0.4106327295303345
BTCUSDT,1h,0,0.39390847086906433
BTCUSDT,1h,1,0.5118141174316406
BTCUSDT,1h,0,0.5112090110778809
BTCUSDT,1h,0,0.5642439126968384
BTCUSDT,1h,1,0.5802496671676636
BTCUSDT,1h,1,0.5058435797691345
BTCUSDT,1h,0,0.44890013337135315
BTCUSDT,1h,1,0.5486181974411011
BTCUSDT,1h,0,0.5119491815567017
BTCUSDT,1h,0,0.4670516848564148
BTCUSDT,1h,0,0.4564196765422821
BTCUSDT,1h,0,0.47111162543296814
BTCUSDT,1h,1,0.5618069767951965
BTCUSDT,1h,0,0.4863690435886383
BTCUSDT,1h,1,0.5654052495956421
BTCUSDT,1h,1,0.5054086446762085
BTCUSDT,1h,1,0.5400182008743286
BTCUSDT,1h,0,0.43628790974617004
BTCUSDT,1h,0,0.524908185005188
BTCUSDT,1h,1,0.4827255308628082
BTCUSDT,1h,0,0.4282732903957367
BTCUSDT,1h,1,0.4855273365974426
BTCUSDT,1h,1,0.4345646798610687
BTCUSDT,1h,1,0.4360176920890808
BTCUSDT,1h,0,0.43843692541122437
BTCUSDT,1h,0,0.48034539818763733
BTCUSDT,1h,0,0.5244573354721069
BTCUSDT,1h,0,0.6152729988098145
BTCUSDT,1h,1,0.6251996755599976
BTCUSDT,1h,0,0.6387521028518677
BTCUSDT,1h,0,0.5468658208847046
BTCUSDT,1h,1,0.49444979429244995
BTCUSDT,1h,0,0.512762188911438
BTCUSDT,1h,0,0.5070329904556274
BTCUSDT,1h,1,0.6092929840087891
BTCUSDT,1h,1,0.5357862114906311
BTCUSDT,1h,1,0.5814152956008911
BTCUSDT,1h,0,0.4864671528339386
BTCUSDT,1h,0,0.6282032132148743
BTCUSDT,1h,1,0.6502349972724915
BTCUSDT,1h,1,0.5633209943771362
BTCUSDT,1h,1,0.5775914192199707
BTCUSDT,1h,0,0.48204275965690613
BTCUSDT,1h,1,0.5409960746765137
BTCUSDT,1h,1,0.531023383140564
