symbol,resolution,y_true,p
ETHUSDT,4h,0,0.5470923185348511
ETHUSDT,4h,0,0.5651607513427734
ETHUSDT,4h,1,0.5087429285049438
ETHUSDT,4h,1,0.4320957660675049
ETHUSDT,4h,1,0.5074434280395508
ETHUSDT,4h,0,0.48134103417396545
ETHUSDT,4h,1,0.5296996831893921
ETHUSDT,4h,0,0.4701603949069977
ETHUSDT,4h,0,0.5552166104316711
ETHUSDT,4h,1,0.5570222735404968
ETHUSDT,4h,1,0.5097496509552002
ETHUSDT,4h,1,0.46092501282691956
ETHUSDT,4h,0,0.47284644842147827
ETHUSDT,4h,1,0.5014873743057251
ETHUSDT,4h,0,0.43569329380989075
ETHUSDT,4h,0,0.5415105819702148
ETHUSDT,4h,1,0.5752992033958435
ETHUSDT,4h,1,0.4801057279109955
ETHUSDT,4h,0,0.47054988145828247
ETHUSDT,4h,1,0.5500879287719727
ETHUSDT,4h,1,0.49255600571632385
ETHUSDT,4h,1,0.46248093247413635
ETHUSDT,4h,1,0.4759109914302826
ETHUSDT,4h,1,0.5382445454597473
ETHUSDT,4h,1,0.4701424241065979
ETHUSDT,4h,0,0.4722953140735626
ETHUSDT,4h,0,0.4862169623374939
ETHUSDT,4h,1,0.4679931700229645
ETHUSDT,4h,0,0.43590879440307617
ETHUSDT,4h,1,0.46358954906463623
ETHUSDT,4h,0,0.4162950813770294
ETHUSDT,4h,1,0.4772310256958008
ETHUSDT,4h,1,0.44458961486816406
ETHUSDT,4h,1,0.4458580017089844
ETHUSDT,4h,0,0.4822925627231598
ETHUSDT,4h,1,0.5122408270835876
ETHUSDT,4h,1,0.42429018020629883
ETHUSDT,4h,0,0.4655686616897583
ETHUSDT,4h,0,0.4772668182849884
ETHUSDT,4h,0,0.5233805179595947
ETHUSDT,4h,0,0.45665839314460754
ETHUSDT,4h,0,0.5037209987640381
ETHUSDT,4h,0,0.525227427482605
ETHUSDT,4h,0,0.4689977169036865
ETHUSDT,4h,1,0.4443151354789734
ETHUSDT,4h,0,0.4046318233013153
ETHUSDT,4h,0,0.5111263394355774
ETHUSDT,4h,0,0.5578274726867676
ETHUSDT,4h,1,0.5166172981262207
ETHUSDT,4h,0,0.4883386790752411
ETHUSDT,4h,1,0.46932658553123474
ETHUSDT,4h,0,0.4771629571914673
ETHUSDT,4h,1,0.5279973745346069
ETHUSDT,4h,1,0.45275190472602844
ETHUSDT,4h,1,0.4592410624027252
ETHUSDT,4h,0,0.4453999102115631
ETHUSDT,4h,1,0.5201017260551453
ETHUSDT,4h,0,0.44877833127975464
ETHUSDT,4h,0,0.5286955833435059
ETHUSDT,4h,1,0.4504750669002533
ETHUSDT,4h,1,0.42605555057525635
ETHUSDT,4h,0,0.4493523836135864
ETHUSDT,4h,0,0.46370550990104675
ETHUSDT,4h,1,0.5330463647842407
ETHUSDT,4h,1,0.4605053663253784
ETHUSDT,4h,0,0.46809789538383484
ETHUSDT,4h,1,0.4795040488243103
ETHUSDT,4h,1,0.5022857785224915
ETHUSDT,4h,0,0.4824291467666626
ETHUSDT,4h,1,0.48765555024147034
ETHUSDT,4h,0,0.44944795966148376
ETHUSDT,4h,0,0.4374640882015228
ETHUSDT,4h,1,0.4650029242038727
ETHUSDT,4h,1,0.43280938267707825
ETHUSDT,4h,1,0.4076407849788666
ETHUSDT,4h,0,0.42886412143707275
ETHUSDT,4h,1,0.4254199266433716
ETHUSDT,4h,1,0.4089708924293518
ETHUSDT,4h,0,0.41538193821907043
ETHUSDT,4h,0,0.48772507905960083
ETHUSDT,4h,1,0.46923398971557617
ETHUSDT,4h,1,0.43905866146087646
ETHUSDT,4h,0,0.4783910810947418
ETHUSDT,4h,0,0.4896155297756195
ETHUSDT,4h,1,0.49603477120399475
ETHUSDT,4h,0,0.4443221688270569
ETHUSDT,4h,0,0.48347005248069763
ETHUSDT,4h,0,0.5022809505462646
ETHUSDT,4h,0,0.53042072057724
ETHUSDT,4h,1,0.49318480491638184
ETHUSDT,4h,1,0.46558070182800293
ETHUSDT,4h,0,0.44595345854759216
ETHUSDT,4h,0,0.436962753534317
ETHUSDT,4h,0,0.49742257595062256
ETHUSDT,4h,0,0.5007064938545227
ETHUSDT,4h,1,0.5217535495758057
ETHUSDT,4h,1,0.46222123503685
ETHUSDT,4h,0,0.4049856960773468
ETHUSDT,4h,0,0.507394552230835
ETHUSDT,4h,0,0.5364960432052612
ETHUSDT,4h,1,0.572133481502533
ETHUSDT,4h,1,0.47565317153930664
ETHUSDT,4h,1,0.48805177211761475
ETHUSDT,4h,1,0.5215885043144226
ETHUSDT,4h,0,0.4470686614513397
ETHUSDT,4h,1,0.46339112520217896
ETHUSDT,4h,0,0.43449780344963074
ETHUSDT,4h,1,0.51149582862854
ETHUSDT,4h,0,0.4482825994491577
ETHUSDT,4h,1,0.47010907530784607
ETHUSDT,4h,1,0.444730281829834
ETHUSDT,4h,0,0.4206590950489044
ETHUSDT,4h,0,0.46179741621017456
ETHUSDT,4h,1,0.4776880145072937
ETHUSDT,4h,1,0.4432671070098877
ETHUSDT,4h,0,0.4317476153373718
ETHUSDT,4h,0,0.4253380000591278
ETHUSDT,4h,1,0.47436290979385376
ETHUSDT,4h,1,0.4635322690010071
ETHUSDT,4h,0,0.42598873376846313
ETHUSDT,4h,0,0.5165256261825562
ETHUSDT,4h,0,0.5232332944869995
ETHUSDT,4h,0,0.4922638535499573
ETHUSDT,4h,1,0.5692574977874756
ETHUSDT,4h,0,0.5337775945663452
ETHUSDT,4h,1,0.5007075071334839
ETHUSDT,4h,0,0.4526492655277252
ETHUSDT,4h,1,0.5489547252655029
ETHUSDT,4h,0,0.4792864918708801
ETHUSDT,4h,0,0.5450760126113892
ETHUSDT,4h,1,0.6211881637573242
ETHUSDT,4h,1,0.4742647409439087
ETHUSDT,4h,0,0.44169291853904724
ETHUSDT,4h,0,0.5047679543495178
ETHUSDT,4h,1,0.47052353620529175
ETHUSDT,4h,1,0.42351651191711426
ETHUSDT,4h,0,0.4402987062931061
ETHUSDT,4h,1,0.5507327318191528
ETHUSDT,4h,0,0.48950543999671936
ETHUSDT,4h,1,0.557736873626709
ETHUSDT,4h,0,0.5125802755355835
ETHUSDT,4h,1,0.5543417930603027
ETHUSDT,4h,0,0.49943628907203674
ETHUSDT,4h,1,0.5079436302185059
ETHUSDT,4h,1,0.47259512543678284
ETHUSDT,4h,0,0.46289050579071045
ETHUSDT,4h,1,0.5241407155990601
ETHUSDT,4h,1,0.471504271030426
ETHUSDT,4h,0,0.4254295527935028
ETHUSDT,4h,1,0.5407282710075378
ETHUSDT,4h,0,0.4782976806163788
ETHUSDT,4h,0,0.5106210708618164
ETHUSDT,4h,0,0.5610038042068481
ETHUSDT,4h,1,0.5640922784805298
ETHUSDT,4h,1,0.5135416984558105
ETHUSDT,4h,0,0.49659720063209534
ETHUSDT,4h,1,0.5029680728912354
ETHUSDT,4h,1,0.4521147906780243
ETHUSDT,4h,1,0.4262726604938507
ETHUSDT,4h,1,0.46116089820861816
ETHUSDT,4h,1,0.40656477212905884
ETHUSDT,4h,1,0.483743816614151
ETHUSDT,4h,0,0.4584442675113678
ETHUSDT,4h,1,0.4785623550415039
ETHUSDT,4h,0,0.4802826941013336
ETHUSDT,4h,1,0.541300892829895
ETHUSDT,4h,1,0.49367696046829224
ETHUSDT,4h,1,0.4705367386341095
ETHUSDT,4h,0,0.48360690474510193
ETHUSDT,4h,1,0.5313118696212769
ETHUSDT,4h,0,0.4909813702106476
ETHUSDT,4h,0,0.5452471971511841
ETHUSDT,4h,0,0.5572216510772705
ETHUSDT,4h,1,0.5509752035140991
ETHUSDT,4h,0,0.5090811252593994
