timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-07-25 21:00:00,BTCUSDT,1h,0,down,0.4120401014457611,0.5,0.08795989855423891,1,0.4120401014457611
2024-07-25 22:00:00,BTCUSDT,1h,1,up,0.5239389381985174,0.5,0.023938938198517445,1,0.5239389381985174
2024-07-25 23:00:00,BTCUSDT,1h,0,up,0.42404926129073234,0.5,0.07595073870926766,1,0.42404926129073234
2024-07-26 00:00:00,BTCUSDT,1h,0,up,0.40954468226346274,0.5,0.09045531773653726,1,0.40954468226346274
2024-07-26 01:00:00,BTCUSDT,1h,0,up,0.4296210734111184,0.5,0.07037892658888162,1,0.4296210734111184
2024-07-26 02:00:00,BTCUSDT,1h,0,up,0.4179986977467077,0.5,0.08200130225329227,1,0.4179986977467077
2024-07-26 03:00:00,BTCUSDT,1h,0,up,0.4740668811395192,0.5,0.025933118860480775,1,0.4740668811395192
2024-07-26 04:00:00,BTCUSDT,1h,0,down,0.4257343680896369,0.5,0.07426563191036312,1,0.4257343680896369
2024-07-26 05:00:00,BTCUSDT,1h,0,up,0.4911804681409752,0.5,0.008819531859024787,1,0.4911804681409752
2024-07-26 06:00:00,BTCUSDT,1h,0,down,0.4489749129381885,0.5,0.051025087061811525,1,0.4489749129381885
2024-07-26 07:00:00,BTCUSDT,1h,1,up,0.5356631876881867,0.5,0.03566318768818666,1,0.5356631876881867
2024-07-26 08:00:00,BTCUSDT,1h,0,up,0.4240547946269956,0.5,0.07594520537300442,1,0.4240547946269956
2024-07-26 09:00:00,BTCUSDT,1h,0,up,0.4552582186950941,0.5,0.044741781304905914,1,0.4552582186950941
2024-07-26 10:00:00,BTCUSDT,1h,0,up,0.44385796797107085,0.5,0.056142032028929145,1,0.44385796797107085
2024-07-26 11:00:00,BTCUSDT,1h,0,down,0.41937989775231477,0.5,0.08062010224768523,1,0.41937989775231477
2024-07-26 12:00:00,BTCUSDT,1h,0,up,0.43942680284817726,0.5,0.060573197151822744,1,0.43942680284817726
2024-07-26 13:00:00,BTCUSDT,1h,0,down,0.4296774533575471,0.5,0.07032254664245291,1,0.4296774533575471
2024-07-26 14:00:00,BTCUSDT,1h,1,up,0.5005509403943409,0.5,0.000550940394340893,1,0.5005509403943409
2024-07-26 15:00:00,BTCUSDT,1h,0,down,0.46156019195871334,0.5,0.03843980804128666,1,0.46156019195871334
2024-07-26 16:00:00,BTCUSDT,1h,1,down,0.5488815313331511,0.5,0.048881531333151096,1,0.5488815313331511
2024-07-26 17:00:00,BTCUSDT,1h,1,up,0.5152178909912298,0.5,0.015217890991229832,1,0.5152178909912298
2024-07-26 18:00:00,BTCUSDT,1h,0,up,0.4658147891314215,0.5,0.03418521086857851,1,0.4658147891314215
2024-07-26 19:00:00,BTCUSDT,1h,0,down,0.43006369965382446,0.5,0.06993630034617554,1,0.43006369965382446
2024-07-26 20:00:00,BTCUSDT,1h,1,up,0.5547108085766728,0.5,0.054710808576672765,1,0.5547108085766728
2024-07-26 21:00:00,BTCUSDT,1h,0,down,0.4451191753554913,0.5,0.05488082464450872,1,0.4451191753554913
2024-07-26 22:00:00,BTCUSDT,1h,0,down,0.4951188318800277,0.5,0.004881168119972301,1,0.4951188318800277
2024-07-26 23:00:00,BTCUSDT,1h,0,down,0.4575342069862946,0.5,0.0424657930137054,1,0.4575342069862946
2024-07-27 00:00:00,BTCUSDT,1h,1,down,0.5117842194308241,0.5,0.011784219430824083,1,0.5117842194308241
2024-07-27 01:00:00,BTCUSDT,1h,1,up,0.548760758320509,0.5,0.04876075832050897,1,0.548760758320509
2024-07-27 02:00:00,BTCUSDT,1h,0,down,0.4263492434098734,0.5,0.0736507565901266,1,0.4263492434098734
2024-07-27 03:00:00,BTCUSDT,1h,1,up,0.5390839101901241,0.5,0.03908391019012414,1,0.5390839101901241
2024-07-27 04:00:00,BTCUSDT,1h,0,up,0.4629530508222884,0.5,0.03704694917771162,1,0.4629530508222884
2024-07-27 05:00:00,BTCUSDT,1h,1,up,0.52980852412057,0.5,0.02980852412057,1,0.52980852412057
2024-07-27 06:00:00,BTCUSDT,1h,0,down,0.40421540106755266,0.5,0.09578459893244734,1,0.40421540106755266
2024-07-27 07:00:00,BTCUSDT,1h,0,down,0.4865802199367199,0.5,0.013419780063280096,1,0.4865802199367199
2024-07-27 08:00:00,BTCUSDT,1h,0,up,0.4611596797613842,0.5,0.03884032023861578,1,0.4611596797613842
2024-07-27 09:00:00,BTCUSDT,1h,0,down,0.4028445167520649,0.5,0.0971554832479351,1,0.4028445167520649
2024-07-27 10:00:00,BTCUSDT,1h,0,up,0.452443377196128,0.5,0.04755662280387202,1,0.452443377196128
2024-07-27 11:00:00,BTCUSDT,1h,0,up,0.420585987118956,0.5,0.079414012881044,1,0.420585987118956
2024-07-27 12:00:00,BTCUSDT,1h,0,up,0.41054615875617373,0.5,0.08945384124382627,1,0.41054615875617373
2024-07-27 13:00:00,BTCUSDT,1h,0,down,0.481152168076751,0.5,0.018847831923249014,1,0.481152168076751
2024-07-27 14:00:00,BTCUSDT,1h,1,down,0.5192738324916552,0.5,0.019273832491655152,1,0.5192738324916552
2024-07-27 15:00:00,BTCUSDT,1h,0,down,0.4617510109133849,0.5,0.038248989086615115,1,0.4617510109133849
2024-07-27 16:00:00,BTCUSDT,1h,1,down,0.5442052319597709,0.5,0.044205231959770885,1,0.5442052319597709
2024-07-27 17:00:00,BTCUSDT,1h,1,up,0.5239317480727543,0.5,0.023931748072754333,1,0.5239317480727543
2024-07-27 18:00:00,BTCUSDT,1h,1,down,0.5697791790201098,0.5,0.06977917902010977,1,0.5697791790201098
2024-07-27 19:00:00,BTCUSDT,1h,1,down,0.5357997921917912,0.5,0.03579979219179119,1,0.5357997921917912
2024-07-27 20:00:00,BTCUSDT,1h,1,up,0.545606697820561,0.5,0.04560669782056104,1,0.545606697820561
2024-07-27 21:00:00,BTCUSDT,1h,1,down,0.503953773001197,0.5,0.003953773001197036,1,0.503953773001197
2024-07-27 22:00:00,BTCUSDT,1h,0,down,0.48007086077902095,0.5,0.019929139220979053,1,0.48007086077902095
2024-07-27 23:00:00,BTCUSDT,1h,1,up,0.5707074421081052,0.5,0.0707074421081052,1,0.5707074421081052
2024-07-28 00:00:00,BTCUSDT,1h,1,up,0.5150820310713985,0.5,0.015082031071398494,1,0.5150820310713985
2024-07-28 01:00:00,BTCUSDT,1h,1,up,0.553761981060733,0.5,0.053761981060733044,1,0.553761981060733
2024-07-28 02:00:00,BTCUSDT,1h,0,down,0.49799012585901264,0.5,0.0020098741409873555,1,0.49799012585901264
2024-07-28 03:00:00,BTCUSDT,1h,1,down,0.5635120781915689,0.5,0.0635120781915689,1,0.5635120781915689
2024-07-28 04:00:00,BTCUSDT,1h,1,up,0.5900322406191292,0.5,0.09003224061912918,1,0.5900322406191292
2024-07-28 05:00:00,BTCUSDT,1h,1,up,0.5405765910001052,0.5,0.040576591000105244,1,0.5405765910001052
2024-07-28 06:00:00,BTCUSDT,1h,1,up,0.5894136838292947,0.5,0.08941368382929471,1,0.5894136838292947
2024-07-28 07:00:00,BTCUSDT,1h,0,down,0.4920448065780009,0.5,0.007955193421999074,1,0.4920448065780009
2024-07-28 08:00:00,BTCUSDT,1h,1,up,0.5547462895052178,0.5,0.05474628950521776,1,0.5547462895052178
2024-07-28 09:00:00,BTCUSDT,1h,1,up,0.555954953814433,0.5,0.05595495381443305,1,0.555954953814433
2024-07-28 10:00:00,BTCUSDT,1h,1,up,0.5245307118609265,0.5,0.02453071186092648,1,0.5245307118609265
2024-07-28 11:00:00,BTCUSDT,1h,0,up,0.4656242104369308,0.5,0.03437578956306919,1,0.4656242104369308
2024-07-28 12:00:00,BTCUSDT,1h,0,down,0.4248184156951483,0.5,0.07518158430485172,1,0.4248184156951483
2024-07-28 13:00:00,BTCUSDT,1h,0,down,0.436649313520764,0.5,0.06335068647923597,1,0.436649313520764
2024-07-28 14:00:00,BTCUSDT,1h,1,down,0.5153347575672168,0.5,0.015334757567216806,1,0.5153347575672168
2024-07-28 15:00:00,BTCUSDT,1h,1,up,0.5306425009085292,0.5,0.030642500908529158,1,0.5306425009085292
