timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-07-04 10:00:00,ETHUSDT,1h,2,down,0.47948274,0.5,0.02051726,0,0.5
2024-07-04 11:00:00,ETHUSDT,1h,2,down,0.5529144,0.5,0.05291438,0,0.5
2024-07-04 12:00:00,ETHUSDT,1h,2,down,0.5439101,0.5,0.043910086,0,0.5
2024-07-04 13:00:00,ETHUSDT,1h,2,down,0.5112282,0.5,0.011228204,0,0.5
2024-07-04 14:00:00,ETHUSDT,1h,2,up,0.5285422,0.5,0.02854222,0,0.5
2024-07-04 15:00:00,ETHUSDT,1h,2,up,0.48117834,0.5,0.018821657,0,0.5
2024-07-04 16:00:00,ETHUSDT,1h,2,up,0.46809286,0.5,0.03190714,0,0.5
2024-07-04 17:00:00,ETHUSDT,1h,2,down,0.45003372,0.5,0.049966276,0,0.5
2024-07-04 18:00:00,ETHUSDT,1h,2,up,0.50399,0.5,0.0039899945,0,0.5
2024-07-04 19:00:00,ETHUSDT,1h,2,up,0.50767577,0.5,0.007675767,0,0.5
2024-07-04 20:00:00,ETHUSDT,1h,0,up,0.42387664,0.5,0.07612336,1,0.42387664
2024-07-04 21:00:00,ETHUSDT,1h,0,down,0.42964676,0.5,0.07035324,1,0.42964676
2024-07-04 22:00:00,ETHUSDT,1h,1,down,0.5878207,0.5,0.08782071,1,0.5878207
2024-07-04 23:00:00,ETHUSDT,1h,2,up,0.49210852,0.5,0.007891476,0,0.5
2024-07-05 00:00:00,ETHUSDT,1h,2,down,0.5234378,0.5,0.023437798,0,0.5
2024-07-05 01:00:00,ETHUSDT,1h,2,down,0.50277853,0.5,0.0027785301,0,0.5
2024-07-05 02:00:00,ETHUSDT,1h,2,down,0.44106224,0.5,0.05893776,0,0.5
2024-07-05 03:00:00,ETHUSDT,1h,1,down,0.58422375,0.5,0.08422375,1,0.58422375
2024-07-05 04:00:00,ETHUSDT,1h,1,up,0.60351896,0.5,0.10351896,1,0.60351896
2024-07-05 05:00:00,ETHUSDT,1h,2,down,0.51117593,0.5,0.0111759305,0,0.5
2024-07-05 06:00:00,ETHUSDT,1h,2,up,0.55783916,0.5,0.057839155,0,0.5
2024-07-05 07:00:00,ETHUSDT,1h,2,down,0.43478718,0.5,0.065212816,0,0.5
2024-07-05 08:00:00,ETHUSDT,1h,2,up,0.532324,0.5,0.032324016,0,0.5
2024-07-05 09:00:00,ETHUSDT,1h,2,up,0.4383297,0.5,0.061670303,0,0.5
2024-07-05 10:00:00,ETHUSDT,1h,2,up,0.43332738,0.5,0.06667262,0,0.5
2024-07-05 11:00:00,ETHUSDT,1h,0,down,0.40044808,0.5,0.099551916,1,0.40044808
2024-07-05 12:00:00,ETHUSDT,1h,2,up,0.4872602,0.5,0.012739807,0,0.5
2024-07-05 13:00:00,ETHUSDT,1h,0,down,0.41644233,0.5,0.083557665,1,0.41644233
2024-07-05 14:00:00,ETHUSDT,1h,2,up,0.5071134,0.5,0.007113397,0,0.5
2024-07-05 15:00:00,ETHUSDT,1h,2,down,0.44698602,0.5,0.05301398,0,0.5
2024-07-05 16:00:00,ETHUSDT,1h,2,up,0.50080055,0.5,0.00080055,0,0.5
2024-07-05 17:00:00,ETHUSDT,1h,2,up,0.43516698,0.5,0.064833015,0,0.5
2024-07-05 18:00:00,ETHUSDT,1h,2,down,0.43150336,0.5,0.068496644,0,0.5
2024-07-05 19:00:00,ETHUSDT,1h,2,down,0.4588448,0.5,0.04115519,0,0.5
2024-07-05 20:00:00,ETHUSDT,1h,2,up,0.47775257,0.5,0.022247434,0,0.5
2024-07-05 21:00:00,ETHUSDT,1h,2,down,0.46944845,0.5,0.030551553,0,0.5
2024-07-05 22:00:00,ETHUSDT,1h,2,up,0.48869216,0.5,0.011307836,0,0.5
2024-07-05 23:00:00,ETHUSDT,1h,2,up,0.47261596,0.5,0.027384043,0,0.5
2024-07-06 00:00:00,ETHUSDT,1h,2,down,0.4581093,0.5,0.04189071,0,0.5
2024-07-06 01:00:00,ETHUSDT,1h,2,up,0.5024731,0.5,0.002473116,0,0.5
2024-07-06 02:00:00,ETHUSDT,1h,2,down,0.4607948,0.5,0.039205194,0,0.5
2024-07-06 03:00:00,ETHUSDT,1h,2,down,0.4671382,0.5,0.0328618,0,0.5
2024-07-06 04:00:00,ETHUSDT,1h,2,up,0.50243527,0.5,0.002435267,0,0.5
2024-07-06 05:00:00,ETHUSDT,1h,2,up,0.5054988,0.5,0.0054988265,0,0.5
2024-07-06 06:00:00,ETHUSDT,1h,2,up,0.43702722,0.5,0.062972784,0,0.5
2024-07-06 07:00:00,ETHUSDT,1h,0,down,0.40315163,0.5,0.09684837,1,0.40315163
2024-07-06 08:00:00,ETHUSDT,1h,2,up,0.44120038,0.5,0.058799624,0,0.5
2024-07-06 09:00:00,ETHUSDT,1h,0,up,0.42297143,0.5,0.07702857,1,0.42297143
2024-07-06 10:00:00,ETHUSDT,1h,0,down,0.41402125,0.5,0.08597875,1,0.41402125
2024-07-06 11:00:00,ETHUSDT,1h,2,down,0.46214238,0.5,0.037857622,0,0.5
2024-07-06 12:00:00,ETHUSDT,1h,2,up,0.45677844,0.5,0.043221563,0,0.5
2024-07-06 13:00:00,ETHUSDT,1h,2,up,0.44345522,0.5,0.05654478,0,0.5
2024-07-06 14:00:00,ETHUSDT,1h,0,up,0.4023121,0.5,0.0976879,1,0.4023121
2024-07-06 15:00:00,ETHUSDT,1h,0,up,0.41238096,0.5,0.08761904,1,0.41238096
2024-07-06 16:00:00,ETHUSDT,1h,2,down,0.44808507,0.5,0.05191493,0,0.5
2024-07-06 17:00:00,ETHUSDT,1h,2,up,0.44064268,0.5,0.059357315,0,0.5
2024-07-06 18:00:00,ETHUSDT,1h,2,up,0.43574136,0.5,0.064258635,0,0.5
2024-07-06 19:00:00,ETHUSDT,1h,0,up,0.42309824,0.5,0.07690176,1,0.42309824
2024-07-06 20:00:00,ETHUSDT,1h,2,down,0.4425696,0.5,0.057430387,0,0.5
2024-07-06 21:00:00,ETHUSDT,1h,2,up,0.53169614,0.5,0.03169614,0,0.5
2024-07-06 22:00:00,ETHUSDT,1h,0,up,0.41293347,0.5,0.08706653,1,0.41293347
2024-07-06 23:00:00,ETHUSDT,1h,2,down,0.4376536,0.5,0.0623464,0,0.5
2024-07-07 00:00:00,ETHUSDT,1h,2,up,0.5188538,0.5,0.018853784,0,0.5
2024-07-07 01:00:00,ETHUSDT,1h,2,up,0.47657347,0.5,0.023426533,0,0.5
2024-07-07 02:00:00,ETHUSDT,1h,0,down,0.42205396,0.5,0.07794604,1,0.42205396
2024-07-07 03:00:00,ETHUSDT,1h,2,down,0.458751,0.5,0.041249007,0,0.5
2024-07-07 04:00:00,ETHUSDT,1h,2,up,0.565389,0.5,0.06538898,0,0.5
2024-07-07 05:00:00,ETHUSDT,1h,2,down,0.5438112,0.5,0.043811202,0,0.5
2024-07-07 06:00:00,ETHUSDT,1h,1,down,0.59875613,0.5,0.098756135,1,0.59875613
2024-07-07 07:00:00,ETHUSDT,1h,1,up,0.57314104,0.5,0.07314104,1,0.57314104
2024-07-07 08:00:00,ETHUSDT,1h,2,up,0.51002526,0.5,0.010025263,0,0.5
2024-07-07 09:00:00,ETHUSDT,1h,2,down,0.5440182,0.5,0.04401821,0,0.5
2024-07-07 10:00:00,ETHUSDT,1h,2,up,0.5323071,0.5,0.03230709,0,0.5
2024-07-07 11:00:00,ETHUSDT,1h,2,down,0.51162845,0.5,0.011628449,0,0.5
2024-07-07 12:00:00,ETHUSDT,1h,2,down,0.5273816,0.5,0.027381599,0,0.5
2024-07-07 13:00:00,ETHUSDT,1h,2,down,0.5366059,0.5,0.036605895,0,0.5
2024-07-07 14:00:00,ETHUSDT,1h,2,up,0.556036,0.5,0.056035995,0,0.5
2024-07-07 15:00:00,ETHUSDT,1h,2,up,0.5210292,0.5,0.021029174,0,0.5
2024-07-07 16:00:00,ETHUSDT,1h,2,up,0.49363917,0.5,0.006360829,0,0.5
2024-07-07 17:00:00,ETHUSDT,1h,2,down,0.49494705,0.5,0.005052954,0,0.5
2024-07-07 18:00:00,ETHUSDT,1h,2,down,0.53670746,0.5,0.03670746,0,0.5
2024-07-07 19:00:00,ETHUSDT,1h,2,up,0.5146941,0.5,0.014694095,0,0.5
