timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-12-20 00:25:00,BTCUSDT,5m,2,down,0.46745822,0.48,0.012541771,0,0.48
2025-12-20 00:30:00,BTCUSDT,5m,2,down,0.48818704,0.48,0.008187056,0,0.48
2025-12-20 00:35:00,BTCUSDT,5m,2,down,0.49296257,0.48,0.01296258,0,0.48
2025-12-20 00:40:00,BTCUSDT,5m,2,down,0.48851082,0.48,0.008510828,0,0.48
2025-12-20 00:45:00,BTCUSDT,5m,2,down,0.49424192,0.48,0.014241934,0,0.48
2025-12-20 00:50:00,BTCUSDT,5m,2,up,0.51218814,0.48,0.032188147,0,0.48
2025-12-20 00:55:00,BTCUSDT,5m,2,up,0.5109264,0.48,0.030926436,0,0.48
2025-12-20 01:00:00,BTCUSDT,5m,2,up,0.50327635,0.48,0.023276359,0,0.48
2025-12-20 01:05:00,BTCUSDT,5m,2,up,0.503708,0.48,0.023708016,0,0.48
2025-12-20 01:10:00,BTCUSDT,5m,2,up,0.4943731,0.48,0.014373124,0,0.48
2025-12-20 01:15:00,BTCUSDT,5m,2,up,0.5050488,0.48,0.025048822,0,0.48
2025-12-20 01:20:00,BTCUSDT,5m,2,down,0.4872308,0.48,0.0072308183,0,0.48
2025-12-20 01:25:00,BTCUSDT,5m,2,down,0.48644897,0.48,0.006448984,0,0.48
2025-12-20 01:30:00,BTCUSDT,5m,2,down,0.46971226,0.48,0.010287732,0,0.48
2025-12-20 01:35:00,BTCUSDT,5m,2,down,0.47497442,0.48,0.0050255656,0,0.48
2025-12-20 01:40:00,BTCUSDT,5m,2,up,0.47938102,0.48,0.00061896443,0,0.48
2025-12-20 01:45:00,BTCUSDT,5m,2,down,0.50602245,0.48,0.026022464,0,0.48
2025-12-20 01:50:00,BTCUSDT,5m,2,up,0.45013326,0.48,0.029866725,0,0.48
2025-12-20 01:55:00,BTCUSDT,5m,2,down,0.49376702,0.48,0.013767034,0,0.48
2025-12-20 02:00:00,BTCUSDT,5m,2,up,0.47812754,0.48,0.0018724501,0,0.48
2025-12-20 02:05:00,BTCUSDT,5m,2,up,0.47698092,0.48,0.0030190647,0,0.48
2025-12-20 02:10:00,BTCUSDT,5m,2,up,0.5103449,0.48,0.030344933,0,0.48
2025-12-20 02:15:00,BTCUSDT,5m,2,down,0.49706063,0.48,0.017060637,0,0.48
2025-12-20 02:20:00,BTCUSDT,5m,2,down,0.47617158,0.48,0.0038284063,0,0.48
2025-12-20 02:25:00,BTCUSDT,5m,2,up,0.48118988,0.48,0.0011898875,0,0.48
2025-12-20 02:30:00,BTCUSDT,5m,2,down,0.43840152,0.48,0.04159847,0,0.48
2025-12-20 02:35:00,BTCUSDT,5m,2,up,0.46952623,0.48,0.010473758,0,0.48
2025-12-20 02:40:00,BTCUSDT,5m,0,down,0.40842777,0.48,0.071572214,1,0.40842777
2025-12-20 02:45:00,BTCUSDT,5m,2,up,0.46808752,0.48,0.011912465,0,0.48
2025-12-20 02:50:00,BTCUSDT,5m,2,up,0.4844726,0.48,0.0044726133,0,0.48
2025-12-20 02:55:00,BTCUSDT,5m,2,up,0.4826574,0.48,0.0026574135,0,0.48
2025-12-20 03:00:00,BTCUSDT,5m,2,down,0.45910034,0.48,0.020899653,0,0.48
2025-12-20 03:05:00,BTCUSDT,5m,2,down,0.45824248,0.48,0.021757513,0,0.48
2025-12-20 03:10:00,BTCUSDT,5m,2,up,0.46412715,0.48,0.015872836,0,0.48
2025-12-20 03:15:00,BTCUSDT,5m,2,up,0.5080246,0.48,0.028024584,0,0.48
2025-12-20 03:20:00,BTCUSDT,5m,2,up,0.50729036,0.48,0.027290374,0,0.48
2025-12-20 03:25:00,BTCUSDT,5m,2,up,0.46896523,0.48,0.011034757,0,0.48
2025-12-20 03:30:00,BTCUSDT,5m,2,down,0.50044024,0.48,0.02044025,0,0.48
2025-12-20 03:35:00,BTCUSDT,5m,2,up,0.47510037,0.48,0.004899621,0,0.48
2025-12-20 03:40:00,BTCUSDT,5m,2,down,0.47642,0.48,0.003580004,0,0.48
2025-12-20 03:45:00,BTCUSDT,5m,2,down,0.46426052,0.48,0.01573947,0,0.48
2025-12-20 03:50:00,BTCUSDT,5m,2,down,0.47939083,0.48,0.00060915947,0,0.48
2025-12-20 03:55:00,BTCUSDT,5m,2,up,0.46065012,0.48,0.019349873,0,0.48
2025-12-20 04:00:00,BTCUSDT,5m,2,down,0.5030817,0.48,0.02308169,0,0.48
2025-12-20 04:05:00,BTCUSDT,5m,2,up,0.49481118,0.48,0.014811188,0,0.48
2025-12-20 04:10:00,BTCUSDT,5m,2,up,0.5205756,0.48,0.040575594,0,0.48
2025-12-20 04:15:00,BTCUSDT,5m,2,up,0.5034974,0.48,0.023497432,0,0.48
2025-12-20 04:20:00,BTCUSDT,5m,2,up,0.4864272,0.48,0.0064271986,0,0.48
2025-12-20 04:25:00,BTCUSDT,5m,2,up,0.4938497,0.48,0.013849705,0,0.48
2025-12-20 04:30:00,BTCUSDT,5m,2,up,0.47792333,0.48,0.0020766556,0,0.48
2025-12-20 04:35:00,BTCUSDT,5m,2,down,0.48116183,0.48,0.0011618435,0,0.48
2025-12-20 04:40:00,BTCUSDT,5m,2,up,0.47445273,0.48,0.0055472553,0,0.48
2025-12-20 04:45:00,BTCUSDT,5m,2,down,0.49081284,0.48,0.010812849,0,0.48
2025-12-20 04:50:00,BTCUSDT,5m,2,up,0.48523495,0.48,0.0052349567,0,0.48
2025-12-20 04:55:00,BTCUSDT,5m,2,up,0.49306774,0.48,0.013067752,0,0.48
2025-12-20 05:00:00,BTCUSDT,5m,0,down,0.42306808,0.48,0.056931913,1,0.42306808
2025-12-20 05:05:00,BTCUSDT,5m,2,up,0.4830824,0.48,0.0030824244,0,0.48
2025-12-20 05:10:00,BTCUSDT,5m,2,up,0.46439648,0.48,0.0156035125,0,0.48
2025-12-20 05:15:00,BTCUSDT,5m,2,up,0.44049552,0.48,0.03950447,0,0.48
2025-12-20 05:20:00,BTCUSDT,5m,2,down,0.48235518,0.48,0.0023551881,0,0.48
2025-12-20 05:25:00,BTCUSDT,5m,2,up,0.46948785,0.48,0.010512143,0,0.48
2025-12-20 05:30:00,BTCUSDT,5m,2,up,0.4582526,0.48,0.02174738,0,0.48
2025-12-20 05:35:00,BTCUSDT,5m,0,up,0.41184872,0.48,0.068151265,1,0.41184872
2025-12-20 05:40:00,BTCUSDT,5m,2,down,0.44206747,0.48,0.037932515,0,0.48
2025-12-20 05:45:00,BTCUSDT,5m,2,down,0.48589793,0.48,0.005897939,0,0.48
2025-12-20 05:50:00,BTCUSDT,5m,2,down,0.47680908,0.48,0.0031909049,0,0.48
2025-12-20 05:55:00,BTCUSDT,5m,2,up,0.49074882,0.48,0.010748833,0,0.48
2025-12-20 06:00:00,BTCUSDT,5m,2,up,0.49591437,0.48,0.01591438,0,0.48
2025-12-20 06:05:00,BTCUSDT,5m,2,up,0.49844357,0.48,0.018443584,0,0.48
2025-12-20 06:10:00,BTCUSDT,5m,2,down,0.50481623,0.48,0.024816245,0,0.48
2025-12-20 06:15:00,BTCUSDT,5m,2,up,0.46347886,0.48,0.016521126,0,0.48
2025-12-20 06:20:00,BTCUSDT,5m,2,down,0.49649614,0.48,0.016496152,0,0.48
2025-12-20 06:25:00,BTCUSDT,5m,2,down,0.47207555,0.48,0.0079244375,0,0.48
2025-12-20 06:30:00,BTCUSDT,5m,2,down,0.47124946,0.48,0.008750528,0,0.48
2025-12-20 06:35:00,BTCUSDT,5m,2,down,0.4786402,0.48,0.0013597906,0,0.48
2025-12-20 06:40:00,BTCUSDT,5m,2,up,0.45614862,0.48,0.023851365,0,0.48
