timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-12-20 00:25:00,ETHUSDT,5m,2,down,0.49241403,0.48,0.012414038,0,0.48
2025-12-20 00:30:00,ETHUSDT,5m,2,down,0.49541813,0.48,0.015418142,0,0.48
2025-12-20 00:35:00,ETHUSDT,5m,2,down,0.47894776,0.48,0.0010522306,0,0.48
2025-12-20 00:40:00,ETHUSDT,5m,2,up,0.47989967,0.48,0.00010031462,0,0.48
2025-12-20 00:45:00,ETHUSDT,5m,2,down,0.4928121,0.48,0.012812108,0,0.48
2025-12-20 00:50:00,ETHUSDT,5m,2,up,0.49225453,0.48,0.012254536,0,0.48
2025-12-20 00:55:00,ETHUSDT,5m,2,up,0.4919726,0.48,0.011972606,0,0.48
2025-12-20 01:00:00,ETHUSDT,5m,2,up,0.5026904,0.48,0.022690386,0,0.48
2025-12-20 01:05:00,ETHUSDT,5m,2,up,0.49516115,0.48,0.015161157,0,0.48
2025-12-20 01:10:00,ETHUSDT,5m,2,down,0.49893025,0.48,0.018930256,0,0.48
2025-12-20 01:15:00,ETHUSDT,5m,2,up,0.5007731,0.48,0.020773083,0,0.48
2025-12-20 01:20:00,ETHUSDT,5m,2,down,0.5068439,0.48,0.026843935,0,0.48
2025-12-20 01:25:00,ETHUSDT,5m,2,down,0.48353273,0.48,0.0035327375,0,0.48
2025-12-20 01:30:00,ETHUSDT,5m,2,down,0.513001,0.48,0.033001035,0,0.48
2025-12-20 01:35:00,ETHUSDT,5m,2,down,0.47092977,0.48,0.009070218,0,0.48
2025-12-20 01:40:00,ETHUSDT,5m,2,up,0.5026092,0.48,0.022609204,0,0.48
2025-12-20 01:45:00,ETHUSDT,5m,2,down,0.49047014,0.48,0.010470152,0,0.48
2025-12-20 01:50:00,ETHUSDT,5m,2,down,0.48066026,0.48,0.00066027045,0,0.48
2025-12-20 01:55:00,ETHUSDT,5m,2,down,0.5018432,0.48,0.021843225,0,0.48
2025-12-20 02:00:00,ETHUSDT,5m,2,up,0.47379062,0.48,0.0062093735,0,0.48
2025-12-20 02:05:00,ETHUSDT,5m,1,up,0.53199375,0.48,0.051993757,1,0.53199375
2025-12-20 02:10:00,ETHUSDT,5m,2,up,0.5063329,0.48,0.026332885,0,0.48
2025-12-20 02:15:00,ETHUSDT,5m,2,down,0.5053488,0.48,0.025348812,0,0.48
2025-12-20 02:20:00,ETHUSDT,5m,2,down,0.45727208,0.48,0.022727907,0,0.48
2025-12-20 02:25:00,ETHUSDT,5m,2,up,0.48771828,0.48,0.007718295,0,0.48
2025-12-20 02:30:00,ETHUSDT,5m,2,up,0.48973167,0.48,0.00973168,0,0.48
2025-12-20 02:35:00,ETHUSDT,5m,2,up,0.44367337,0.48,0.036326617,0,0.48
2025-12-20 02:40:00,ETHUSDT,5m,0,down,0.3914795,0.48,0.0885205,1,0.3914795
2025-12-20 02:45:00,ETHUSDT,5m,2,down,0.45527858,0.48,0.024721414,0,0.48
2025-12-20 02:50:00,ETHUSDT,5m,2,down,0.46959108,0.48,0.010408908,0,0.48
2025-12-20 02:55:00,ETHUSDT,5m,2,up,0.47929168,0.48,0.0007083118,0,0.48
2025-12-20 03:00:00,ETHUSDT,5m,2,down,0.4836816,0.48,0.0036816,0,0.48
2025-12-20 03:05:00,ETHUSDT,5m,2,down,0.4618777,0.48,0.018122286,0,0.48
2025-12-20 03:10:00,ETHUSDT,5m,2,up,0.47359702,0.48,0.0064029694,0,0.48
2025-12-20 03:15:00,ETHUSDT,5m,2,up,0.481104,0.48,0.0011039972,0,0.48
2025-12-20 03:20:00,ETHUSDT,5m,0,up,0.41859916,0.48,0.06140083,1,0.41859916
2025-12-20 03:25:00,ETHUSDT,5m,2,up,0.44375384,0.48,0.03624615,0,0.48
2025-12-20 03:30:00,ETHUSDT,5m,0,up,0.40855795,0.48,0.07144204,1,0.40855795
2025-12-20 03:35:00,ETHUSDT,5m,0,down,0.4004686,0.48,0.0795314,1,0.4004686
2025-12-20 03:40:00,ETHUSDT,5m,2,down,0.43633345,0.48,0.04366654,0,0.48
2025-12-20 03:45:00,ETHUSDT,5m,2,down,0.5153371,0.48,0.03533712,0,0.48
2025-12-20 03:50:00,ETHUSDT,5m,2,up,0.4690723,0.48,0.010927677,0,0.48
2025-12-20 03:55:00,ETHUSDT,5m,2,up,0.5228487,0.48,0.042848736,0,0.48
2025-12-20 04:00:00,ETHUSDT,5m,2,down,0.4785752,0.48,0.0014247894,0,0.48
2025-12-20 04:05:00,ETHUSDT,5m,2,down,0.45851323,0.48,0.02148676,0,0.48
2025-12-20 04:10:00,ETHUSDT,5m,2,up,0.5272035,0.48,0.04720351,0,0.48
2025-12-20 04:15:00,ETHUSDT,5m,2,up,0.526912,0.48,0.046911985,0,0.48
2025-12-20 04:20:00,ETHUSDT,5m,2,up,0.51048493,0.48,0.030484945,0,0.48
2025-12-20 04:25:00,ETHUSDT,5m,2,up,0.4839585,0.48,0.0039585233,0,0.48
2025-12-20 04:30:00,ETHUSDT,5m,2,down,0.51635706,0.48,0.036357075,0,0.48
2025-12-20 04:35:00,ETHUSDT,5m,2,down,0.47962573,0.48,0.00037425756,0,0.48
2025-12-20 04:40:00,ETHUSDT,5m,2,down,0.48749375,0.48,0.007493764,0,0.48
2025-12-20 04:45:00,ETHUSDT,5m,2,down,0.4646482,0.48,0.015351802,0,0.48
2025-12-20 04:50:00,ETHUSDT,5m,2,up,0.49555686,0.48,0.015556872,0,0.48
2025-12-20 04:55:00,ETHUSDT,5m,2,up,0.50430465,0.48,0.024304658,0,0.48
2025-12-20 05:00:00,ETHUSDT,5m,2,down,0.47073114,0.48,0.00926885,0,0.48
2025-12-20 05:05:00,ETHUSDT,5m,2,up,0.4955846,0.48,0.015584618,0,0.48
2025-12-20 05:10:00,ETHUSDT,5m,2,up,0.52560157,0.48,0.045601577,0,0.48
2025-12-20 05:15:00,ETHUSDT,5m,2,down,0.4715786,0.48,0.008421391,0,0.48
