timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-07-07 16:00:00,ETHUSDT,4h,2,down,0.5191541,0.48,0.039154083,0,0.48
2024-07-07 20:00:00,ETHUSDT,4h,1,down,0.5938081,0.48,0.113808125,1,0.5938081
2024-07-08 00:00:00,ETHUSDT,4h,2,up,0.5209337,0.48,0.0409337,0,0.48
2024-07-08 04:00:00,ETHUSDT,4h,2,up,0.46970257,0.48,0.010297418,0,0.48
2024-07-08 08:00:00,ETHUSDT,4h,2,down,0.5029142,0.48,0.022914201,0,0.48
2024-07-08 12:00:00,ETHUSDT,4h,2,up,0.5180222,0.48,0.03802219,0,0.48
2024-07-08 16:00:00,ETHUSDT,4h,0,up,0.40163007,0.48,0.078369915,1,0.40163007
2024-07-08 20:00:00,ETHUSDT,4h,2,up,0.43798324,0.48,0.042016745,0,0.48
2024-07-09 00:00:00,ETHUSDT,4h,0,down,0.409964,0.48,0.070035994,1,0.409964
2024-07-09 04:00:00,ETHUSDT,4h,2,up,0.5239867,0.48,0.043986708,0,0.48
2024-07-09 08:00:00,ETHUSDT,4h,2,down,0.45988643,0.48,0.020113558,0,0.48
2024-07-09 12:00:00,ETHUSDT,4h,2,up,0.5278354,0.48,0.04783544,0,0.48
2024-07-09 16:00:00,ETHUSDT,4h,2,down,0.5255008,0.48,0.045500785,0,0.48
2024-07-09 20:00:00,ETHUSDT,4h,2,up,0.4583259,0.48,0.021674097,0,0.48
2024-07-10 00:00:00,ETHUSDT,4h,0,up,0.42996117,0.48,0.050038815,1,0.42996117
2024-07-10 04:00:00,ETHUSDT,4h,2,up,0.5013483,0.48,0.021348327,0,0.48
2024-07-10 08:00:00,ETHUSDT,4h,2,up,0.44913593,0.48,0.03086406,0,0.48
2024-07-10 12:00:00,ETHUSDT,4h,0,down,0.3966275,0.48,0.0833725,1,0.3966275
2024-07-10 16:00:00,ETHUSDT,4h,1,down,0.543021,0.48,0.063021034,1,0.543021
2024-07-10 20:00:00,ETHUSDT,4h,2,down,0.4689725,0.48,0.011027485,0,0.48
2024-07-11 00:00:00,ETHUSDT,4h,1,up,0.5568458,0.48,0.076845795,1,0.5568458
