timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-10-08 00:30:00,ETHUSDT,15m,2,up,0.48198065,0.48,0.0019806623,0,0.48
2025-10-08 00:45:00,ETHUSDT,15m,2,down,0.5057693,0.48,0.025769323,0,0.48
2025-10-08 01:00:00,ETHUSDT,15m,2,up,0.52959424,0.48,0.049594253,0,0.48
2025-10-08 01:15:00,ETHUSDT,15m,2,down,0.45732853,0.48,0.022671461,0,0.48
2025-10-08 01:30:00,ETHUSDT,15m,2,up,0.5260016,0.48,0.046001583,0,0.48
2025-10-08 01:45:00,ETHUSDT,15m,2,down,0.47541025,0.48,0.0045897365,0,0.48
2025-10-08 02:00:00,ETHUSDT,15m,2,up,0.46774563,0.48,0.012254357,0,0.48
2025-10-08 02:15:00,ETHUSDT,15m,0,down,0.41682753,0.48,0.06317246,1,0.41682753
2025-10-08 02:30:00,ETHUSDT,15m,2,up,0.50259835,0.48,0.022598356,0,0.48
2025-10-08 02:45:00,ETHUSDT,15m,2,down,0.4963949,0.48,0.016394913,0,0.48
2025-10-08 03:00:00,ETHUSDT,15m,2,down,0.5173022,0.48,0.037302226,0,0.48
2025-10-08 03:15:00,ETHUSDT,15m,1,down,0.5481521,0.48,0.0681521,1,0.5481521
2025-10-08 03:30:00,ETHUSDT,15m,1,up,0.5310435,0.48,0.05104354,1,0.5310435
2025-10-08 03:45:00,ETHUSDT,15m,1,down,0.5582642,0.48,0.07826421,1,0.5582642
2025-10-08 04:00:00,ETHUSDT,15m,2,up,0.52821004,0.48,0.048210055,0,0.48
2025-10-08 04:15:00,ETHUSDT,15m,1,up,0.53986937,0.48,0.05986938,1,0.53986937
2025-10-08 04:30:00,ETHUSDT,15m,2,up,0.5016307,0.48,0.021630734,0,0.48
2025-10-08 04:45:00,ETHUSDT,15m,2,down,0.44948173,0.48,0.030518264,0,0.48
2025-10-08 05:00:00,ETHUSDT,15m,1,down,0.5595493,0.48,0.07954928,1,0.5595493
2025-10-08 05:15:00,ETHUSDT,15m,1,down,0.54631495,0.48,0.066314965,1,0.54631495
2025-10-08 05:30:00,ETHUSDT,15m,1,up,0.5883611,0.48,0.108361095,1,0.5883611
2025-10-08 05:45:00,ETHUSDT,15m,1,up,0.5350893,0.48,0.055089325,1,0.5350893
2025-10-08 06:00:00,ETHUSDT,15m,2,down,0.44003662,0.48,0.039963365,0,0.48
2025-10-08 06:15:00,ETHUSDT,15m,2,up,0.5172649,0.48,0.037264913,0,0.48
2025-10-08 06:30:00,ETHUSDT,15m,2,up,0.47469732,0.48,0.0053026676,0,0.48
2025-10-08 06:45:00,ETHUSDT,15m,2,down,0.48284683,0.48,0.002846837,0,0.48
2025-10-08 07:00:00,ETHUSDT,15m,2,up,0.5221031,0.48,0.042103082,0,0.48
2025-10-08 07:15:00,ETHUSDT,15m,2,down,0.4975177,0.48,0.017517716,0,0.48
2025-10-08 07:30:00,ETHUSDT,15m,2,up,0.47066543,0.48,0.009334564,0,0.48
2025-10-08 07:45:00,ETHUSDT,15m,0,down,0.39501247,0.48,0.08498752,1,0.39501247
2025-10-08 08:00:00,ETHUSDT,15m,2,up,0.49614188,0.48,0.016141891,0,0.48
2025-10-08 08:15:00,ETHUSDT,15m,2,up,0.43910056,0.48,0.040899426,0,0.48
2025-10-08 08:30:00,ETHUSDT,15m,0,down,0.38667157,0.48,0.09332842,1,0.38667157
2025-10-08 08:45:00,ETHUSDT,15m,2,up,0.46568173,0.48,0.014318258,0,0.48
2025-10-08 09:00:00,ETHUSDT,15m,2,down,0.47502908,0.48,0.004970908,0,0.48
2025-10-08 09:15:00,ETHUSDT,15m,2,up,0.4654191,0.48,0.014580876,0,0.48
2025-10-08 09:30:00,ETHUSDT,15m,2,up,0.469591,0.48,0.010408998,0,0.48
2025-10-08 09:45:00,ETHUSDT,15m,2,down,0.4473175,0.48,0.03268248,0,0.48
2025-10-08 10:00:00,ETHUSDT,15m,2,up,0.5200738,0.48,0.040073782,0,0.48
2025-10-08 10:15:00,ETHUSDT,15m,2,up,0.4811744,0.48,0.0011744201,0,0.48
2025-10-08 10:30:00,ETHUSDT,15m,2,up,0.4453837,0.48,0.03461629,0,0.48
2025-10-08 10:45:00,ETHUSDT,15m,0,up,0.42539778,0.48,0.054602206,1,0.42539778
2025-10-08 11:00:00,ETHUSDT,15m,0,down,0.40934908,0.48,0.070650905,1,0.40934908
2025-10-08 11:15:00,ETHUSDT,15m,2,down,0.49110225,0.48,0.011102259,0,0.48
2025-10-08 11:30:00,ETHUSDT,15m,2,up,0.501229,0.48,0.021228999,0,0.48
2025-10-08 11:45:00,ETHUSDT,15m,2,up,0.5023144,0.48,0.0223144,0,0.48
2025-10-08 12:00:00,ETHUSDT,15m,2,down,0.4895702,0.48,0.009570211,0,0.48
2025-10-08 12:15:00,ETHUSDT,15m,2,up,0.5024366,0.48,0.022436589,0,0.48
2025-10-08 12:30:00,ETHUSDT,15m,1,down,0.536176,0.48,0.056176037,1,0.536176
2025-10-08 12:45:00,ETHUSDT,15m,2,up,0.4623609,0.48,0.0176391,0,0.48
2025-10-08 13:00:00,ETHUSDT,15m,2,down,0.47832188,0.48,0.0016781092,0,0.48
2025-10-08 13:15:00,ETHUSDT,15m,1,down,0.532914,0.48,0.052913994,1,0.532914
2025-10-08 13:30:00,ETHUSDT,15m,1,up,0.5431018,0.48,0.0631018,1,0.5431018
2025-10-08 13:45:00,ETHUSDT,15m,2,up,0.46648377,0.48,0.0135162175,0,0.48
2025-10-08 14:00:00,ETHUSDT,15m,2,down,0.4946613,0.48,0.014661312,0,0.48
2025-10-08 14:15:00,ETHUSDT,15m,2,down,0.48430333,0.48,0.004303336,0,0.48
2025-10-08 14:30:00,ETHUSDT,15m,1,down,0.5384294,0.48,0.05842939,1,0.5384294
2025-10-08 14:45:00,ETHUSDT,15m,1,up,0.5343067,0.48,0.054306716,1,0.5343067
2025-10-08 15:00:00,ETHUSDT,15m,1,up,0.53171116,0.48,0.051711172,1,0.53171116
2025-10-08 15:15:00,ETHUSDT,15m,2,down,0.5260621,0.48,0.046062082,0,0.48
2025-10-08 15:30:00,ETHUSDT,15m,2,down,0.5122988,0.48,0.032298833,0,0.48
2025-10-08 15:45:00,ETHUSDT,15m,2,up,0.52072364,0.48,0.04072365,0,0.48
2025-10-08 16:00:00,ETHUSDT,15m,2,up,0.50097424,0.48,0.020974249,0,0.48
2025-10-08 16:15:00,ETHUSDT,15m,2,up,0.46426687,0.48,0.015733123,0,0.48
2025-10-08 16:30:00,ETHUSDT,15m,2,up,0.45205572,0.48,0.027944267,0,0.48
2025-10-08 16:45:00,ETHUSDT,15m,0,up,0.41207147,0.48,0.06792852,1,0.41207147
2025-10-08 17:00:00,ETHUSDT,15m,0,up,0.38544694,0.48,0.09455305,1,0.38544694
2025-10-08 17:15:00,ETHUSDT,15m,0,down,0.40707588,0.48,0.07292411,1,0.40707588
2025-10-08 17:30:00,ETHUSDT,15m,2,up,0.4765531,0.48,0.003446877,0,0.48
2025-10-08 17:45:00,ETHUSDT,15m,2,up,0.43033668,0.48,0.049663305,0,0.48
2025-10-08 18:00:00,ETHUSDT,15m,2,down,0.4578907,0.48,0.0221093,0,0.48
2025-10-08 18:15:00,ETHUSDT,15m,2,down,0.48225456,0.48,0.0022545755,0,0.48
2025-10-08 18:30:00,ETHUSDT,15m,1,up,0.54617375,0.48,0.06617376,1,0.54617375
2025-10-08 18:45:00,ETHUSDT,15m,2,down,0.49417174,0.48,0.014171749,0,0.48
2025-10-08 19:00:00,ETHUSDT,15m,1,up,0.5417738,0.48,0.061773807,1,0.5417738
2025-10-08 19:15:00,ETHUSDT,15m,2,down,0.4813489,0.48,0.0013489127,0,0.48
2025-10-08 19:30:00,ETHUSDT,15m,1,up,0.54920316,0.48,0.06920317,1,0.54920316
2025-10-08 19:45:00,ETHUSDT,15m,2,down,0.45693046,0.48,0.02306953,0,0.48
2025-10-08 20:00:00,ETHUSDT,15m,2,up,0.4944524,0.48,0.014452398,0,0.48
