timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-07-26 00:00:00,BTCUSDT,1h,0,up,0.3658013,0.48,0.114198685,1,0.3658013
2024-07-26 01:00:00,BTCUSDT,1h,2,up,0.39643967,0.48,0.08356032,0,0.48
2024-07-26 02:00:00,BTCUSDT,1h,2,up,0.3929843,0.48,0.08701569,0,0.48
2024-07-26 03:00:00,BTCUSDT,1h,2,up,0.49498922,0.48,0.014989227,0,0.48
2024-07-26 04:00:00,BTCUSDT,1h,2,down,0.39182332,0.48,0.08817667,0,0.48
2024-07-26 05:00:00,BTCUSDT,1h,2,up,0.4427563,0.48,0.037243694,0,0.48
2024-07-26 06:00:00,BTCUSDT,1h,0,down,0.36915648,0.48,0.11084351,1,0.36915648
2024-07-26 07:00:00,BTCUSDT,1h,2,up,0.5261482,0.48,0.04614821,0,0.48
2024-07-26 08:00:00,BTCUSDT,1h,0,up,0.37092927,0.48,0.10907072,1,0.37092927
2024-07-26 09:00:00,BTCUSDT,1h,0,up,0.3731195,0.48,0.106880486,1,0.3731195
2024-07-26 10:00:00,BTCUSDT,1h,0,up,0.35515466,0.48,0.124845326,1,0.35515466
2024-07-26 11:00:00,BTCUSDT,1h,0,down,0.36227536,0.48,0.11772463,1,0.36227536
2024-07-26 12:00:00,BTCUSDT,1h,0,up,0.37615538,0.48,0.10384461,1,0.37615538
2024-07-26 13:00:00,BTCUSDT,1h,0,down,0.3741799,0.48,0.10582009,1,0.3741799
2024-07-26 14:00:00,BTCUSDT,1h,2,up,0.43048826,0.48,0.04951173,0,0.48
2024-07-26 15:00:00,BTCUSDT,1h,2,down,0.40997115,0.48,0.07002884,0,0.48
2024-07-26 16:00:00,BTCUSDT,1h,2,down,0.50667304,0.48,0.026673049,0,0.48
2024-07-26 17:00:00,BTCUSDT,1h,2,up,0.481851,0.48,0.0018510222,0,0.48
2024-07-26 18:00:00,BTCUSDT,1h,2,up,0.39936596,0.48,0.08063403,0,0.48
2024-07-26 19:00:00,BTCUSDT,1h,2,down,0.40410784,0.48,0.07589215,0,0.48
2024-07-26 20:00:00,BTCUSDT,1h,2,up,0.5208039,0.48,0.04080394,0,0.48
2024-07-26 21:00:00,BTCUSDT,1h,2,down,0.4089941,0.48,0.07100588,0,0.48
2024-07-26 22:00:00,BTCUSDT,1h,2,down,0.47395086,0.48,0.0060491264,0,0.48
2024-07-26 23:00:00,BTCUSDT,1h,2,down,0.40002322,0.48,0.07997677,0,0.48
2024-07-27 00:00:00,BTCUSDT,1h,2,down,0.4624503,0.48,0.017549694,0,0.48
2024-07-27 01:00:00,BTCUSDT,1h,2,up,0.50493425,0.48,0.024934262,0,0.48
2024-07-27 02:00:00,BTCUSDT,1h,0,down,0.37330672,0.48,0.10669327,1,0.37330672
2024-07-27 03:00:00,BTCUSDT,1h,2,up,0.5409907,0.48,0.06099072,0,0.48
2024-07-27 04:00:00,BTCUSDT,1h,2,up,0.46003705,0.48,0.019962937,0,0.48
2024-07-27 05:00:00,BTCUSDT,1h,2,up,0.5448777,0.48,0.06487772,0,0.48
2024-07-27 06:00:00,BTCUSDT,1h,2,down,0.3814705,0.48,0.09852949,0,0.48
2024-07-27 07:00:00,BTCUSDT,1h,2,down,0.46097657,0.48,0.019023418,0,0.48
2024-07-27 08:00:00,BTCUSDT,1h,2,up,0.43439117,0.48,0.04560882,0,0.48
2024-07-27 09:00:00,BTCUSDT,1h,0,down,0.34756497,0.48,0.13243502,1,0.34756497
2024-07-27 10:00:00,BTCUSDT,1h,2,up,0.41602737,0.48,0.06397262,0,0.48
2024-07-27 11:00:00,BTCUSDT,1h,2,up,0.39649135,0.48,0.08350864,0,0.48
2024-07-27 12:00:00,BTCUSDT,1h,0,up,0.37790376,0.48,0.10209623,1,0.37790376
2024-07-27 13:00:00,BTCUSDT,1h,2,down,0.48937798,0.48,0.009377986,0,0.48
2024-07-27 14:00:00,BTCUSDT,1h,2,down,0.4834155,0.48,0.003415525,0,0.48
2024-07-27 15:00:00,BTCUSDT,1h,2,down,0.41066396,0.48,0.06933603,0,0.48
2024-07-27 16:00:00,BTCUSDT,1h,2,down,0.5098204,0.48,0.029820412,0,0.48
2024-07-27 17:00:00,BTCUSDT,1h,2,up,0.49484193,0.48,0.014841944,0,0.48
2024-07-27 18:00:00,BTCUSDT,1h,2,down,0.57805127,0.48,0.09805128,0,0.48
2024-07-27 19:00:00,BTCUSDT,1h,2,down,0.5073305,0.48,0.027330488,0,0.48
2024-07-27 20:00:00,BTCUSDT,1h,2,up,0.5222475,0.48,0.042247504,0,0.48
2024-07-27 21:00:00,BTCUSDT,1h,2,down,0.47331333,0.48,0.0066866577,0,0.48
2024-07-27 22:00:00,BTCUSDT,1h,2,down,0.44012278,0.48,0.039877206,0,0.48
2024-07-27 23:00:00,BTCUSDT,1h,2,up,0.5375004,0.48,0.057500392,0,0.48
2024-07-28 00:00:00,BTCUSDT,1h,2,up,0.50669795,0.48,0.026697963,0,0.48
2024-07-28 01:00:00,BTCUSDT,1h,2,up,0.54586816,0.48,0.06586817,0,0.48
2024-07-28 02:00:00,BTCUSDT,1h,2,down,0.48903802,0.48,0.009038031,0,0.48
2024-07-28 03:00:00,BTCUSDT,1h,1,down,0.60072774,0.48,0.12072775,1,0.60072774
2024-07-28 04:00:00,BTCUSDT,1h,1,up,0.59030724,0.48,0.11030725,1,0.59030724
2024-07-28 05:00:00,BTCUSDT,1h,1,up,0.586205,0.48,0.10620502,1,0.586205
2024-07-28 06:00:00,BTCUSDT,1h,1,up,0.60998553,0.48,0.12998554,1,0.60998553
2024-07-28 07:00:00,BTCUSDT,1h,2,down,0.49665862,0.48,0.016658634,0,0.48
2024-07-28 08:00:00,BTCUSDT,1h,1,up,0.61345196,0.48,0.13345197,1,0.61345196
