timestamp,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-07-04 03:00:00,2,down,0.48494714,0.46,0.024947137,0,0.46
2024-07-04 04:00:00,2,down,0.48814103,0.46,0.028141022,0,0.46
2024-07-04 05:00:00,1,down,0.5866179,0.46,0.12661788,1,0.5866179
2024-07-04 06:00:00,1,down,0.5531331,0.46,0.09313306,1,0.5531331
2024-07-04 07:00:00,1,down,0.5678642,0.46,0.10786417,1,0.5678642
2024-07-04 08:00:00,2,up,0.52884704,0.46,0.06884703,0,0.46
2024-07-04 09:00:00,2,up,0.43716642,0.46,0.022833586,0,0.46
2024-07-04 10:00:00,2,down,0.41794568,0.46,0.042054325,0,0.46
2024-07-04 11:00:00,1,down,0.562394,0.46,0.102394015,1,0.562394
2024-07-04 12:00:00,1,up,0.57167125,0.46,0.11167124,1,0.57167125
2024-07-04 13:00:00,1,up,0.5350155,0.46,0.075015515,1,0.5350155
2024-07-04 14:00:00,2,up,0.4949728,0.46,0.034972787,0,0.46
2024-07-04 15:00:00,2,up,0.44853154,0.46,0.01146847,0,0.46
2024-07-04 16:00:00,2,down,0.39135155,0.46,0.06864846,0,0.46
2024-07-04 17:00:00,2,down,0.43358186,0.46,0.02641815,0,0.46
2024-07-04 18:00:00,2,up,0.4306389,0.46,0.029361099,0,0.46
2024-07-04 19:00:00,2,up,0.45354903,0.46,0.006450981,0,0.46
2024-07-04 20:00:00,2,up,0.3963265,0.46,0.063673496,0,0.46
2024-07-04 21:00:00,2,down,0.40166795,0.46,0.058332056,0,0.46
2024-07-04 22:00:00,1,down,0.5541928,0.46,0.09419277,1,0.5541928
2024-07-04 23:00:00,1,up,0.5463413,0.46,0.08634129,1,0.5463413
2024-07-05 00:00:00,2,down,0.47503,0.46,0.015029997,0,0.46
2024-07-05 01:00:00,2,down,0.49465087,0.46,0.034650862,0,0.46
2024-07-05 02:00:00,1,down,0.58849454,0.46,0.12849453,1,0.58849454
2024-07-05 03:00:00,1,down,0.58834743,0.46,0.12834743,1,0.58834743
2024-07-05 04:00:00,1,up,0.6347286,0.46,0.1747286,1,0.6347286
2024-07-05 05:00:00,2,down,0.5261868,0.46,0.066186816,0,0.46
2024-07-05 06:00:00,2,up,0.5106332,0.46,0.050633162,0,0.46
2024-07-05 07:00:00,2,down,0.44135466,0.46,0.018645346,0,0.46
2024-07-05 08:00:00,1,up,0.57732296,0.46,0.11732295,1,0.57732296
2024-07-05 09:00:00,2,up,0.4027897,0.46,0.057210296,0,0.46
2024-07-05 10:00:00,2,up,0.40274274,0.46,0.057257265,0,0.46
2024-07-05 11:00:00,2,down,0.45742983,0.46,0.002570182,0,0.46
2024-07-05 12:00:00,2,up,0.5032056,0.46,0.04320559,0,0.46
2024-07-05 13:00:00,2,down,0.44525862,0.46,0.014741391,0,0.46
2024-07-05 14:00:00,2,up,0.4254622,0.46,0.034537822,0,0.46
2024-07-05 15:00:00,2,down,0.40434283,0.46,0.05565718,0,0.46
2024-07-05 16:00:00,2,up,0.44363815,0.46,0.016361862,0,0.46
2024-07-05 17:00:00,2,up,0.44659787,0.46,0.013402134,0,0.46
2024-07-05 18:00:00,2,down,0.4457759,0.46,0.014224112,0,0.46
2024-07-05 19:00:00,2,down,0.4513318,0.46,0.008668214,0,0.46
2024-07-05 20:00:00,1,up,0.5421597,0.46,0.08215967,1,0.5421597
2024-07-05 21:00:00,2,up,0.52275944,0.46,0.06275943,0,0.46
2024-07-05 22:00:00,2,up,0.4150127,0.46,0.04498732,0,0.46
2024-07-05 23:00:00,2,down,0.4844783,0.46,0.024478287,0,0.46
2024-07-06 00:00:00,2,down,0.43547806,0.46,0.024521947,0,0.46
2024-07-06 01:00:00,1,up,0.55191565,0.46,0.09191564,1,0.55191565
2024-07-06 02:00:00,2,down,0.51494217,0.46,0.05494216,0,0.46
2024-07-06 03:00:00,1,down,0.53827155,0.46,0.07827154,1,0.53827155
2024-07-06 04:00:00,1,up,0.5693432,0.46,0.1093432,1,0.5693432
2024-07-06 05:00:00,1,up,0.5304443,0.46,0.070444316,1,0.5304443
2024-07-06 06:00:00,2,up,0.4781576,0.46,0.018157601,0,0.46
2024-07-06 07:00:00,0,down,0.3869027,0.46,0.07309732,1,0.3869027
2024-07-06 08:00:00,2,up,0.4377967,0.46,0.022203296,0,0.46
2024-07-06 09:00:00,0,up,0.36349654,0.46,0.09650347,1,0.36349654
2024-07-06 10:00:00,2,down,0.39488196,0.46,0.065118045,0,0.46
2024-07-06 11:00:00,2,up,0.4073595,0.46,0.052640498,0,0.46
2024-07-06 12:00:00,2,up,0.41056946,0.46,0.04943055,0,0.46
2024-07-06 13:00:00,2,up,0.44189003,0.46,0.018109977,0,0.46
