timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-01-12 22:00:00,BTCUSDT,1h,2,up,0.5,0.48,0.020000000000000018,0,0.48
2024-01-12 23:00:00,BTCUSDT,1h,0,up,0.2,0.48,0.27999999999999997,1,0.2
2024-01-13 00:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-13 01:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-13 02:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-13 03:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-13 04:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-13 05:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-13 06:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-13 07:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-13 08:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-13 09:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-13 10:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-13 11:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-13 12:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-13 13:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-13 14:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-13 15:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-13 16:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-13 17:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-13 18:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-13 19:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-13 20:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-13 21:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-13 22:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-13 23:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-14 00:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-14 01:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-14 02:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-14 03:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-14 04:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-14 05:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-14 06:00:00,BTCUSDT,1h,1,up,0.8,0.48,0.32000000000000006,1,0.8
2024-01-14 07:00:00,BTCUSDT,1h,1,down,0.8,0.48,0.32000000000000006,1,0.8
