symbol,resolution,y_true,p
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
BTCUSDT,1h,1,0.6000000238418579
