timestamp,row_idx,close,high,low,atr,y_true,actual_trend,p,p_up,p_down,probability,future_close,forward_log_return,sigma_t,sigma_h,target_score
2024-07-06 23:00:00,59871,58230.13,58475.0,58102.73,386.6064285714274,0,down,0.5166159,0.5166159,0.48338407,0.5166159,57460.0,-0.013313864821582167,0.003568909291479543,0.012363064440894423,-1.0769065294576794
2024-07-07 00:00:00,59872,57931.79,58301.31,57914.14,398.09499999999855,0,down,0.51713157,0.51713157,0.48286843,0.51713157,57341.09,-0.010248814300398802,0.003782104928034263,0.01310159578982395,-0.7822569451865421
2024-07-07 01:00:00,59873,58114.0,58318.69,57838.0,422.44214285714196,0,down,0.5475607,0.5475607,0.4524393,0.5475607,56872.0,-0.02160347005897835,0.003425420719921316,0.01186600544840576,-1.8206185856808481
2024-07-07 02:00:00,59874,58359.99,58449.46,58113.99,425.19214285714196,0,down,0.5291703,0.5291703,0.47082973,0.5291703,56771.51,-0.02759593691985558,0.003436019576366907,0.011902720964137546,-2.3184561749101444
2024-07-07 03:00:00,59875,57963.45,58364.0,57855.82,415.83142857142747,0,down,0.5168539,0.5168539,0.48314607,0.5168539,56825.42,-0.019828878666174592,0.003808583957967084,0.013193321840181517,-1.5029481509562592
2024-07-07 04:00:00,59876,57598.0,58007.87,57575.0,416.2028571428564,0,down,0.54607606,0.54607606,0.45392394,0.54607606,57122.0,-0.008298513452837785,0.003816340009926605,0.013220189592301586,-0.6277151620459726
2024-07-07 05:00:00,59877,57648.0,57800.0,57416.0,406.9678571428563,0,down,0.5596125,0.5596125,0.4403875,0.5596125,57231.1,-0.007258097080991467,0.0037067660638381186,0.012840614308679443,-0.5652453150563215
2024-07-07 06:00:00,59878,57646.15,57789.18,57609.31,353.5842857142852,0,down,0.54345083,0.54345083,0.45654917,0.54345083,57172.01,-0.008259019220356378,0.0037120473672389354,0.012858909280320244,-0.6422799196782584
2024-07-07 07:00:00,59879,57369.99,57691.1,57073.36,377.3571428571423,0,down,0.5458734,0.5458734,0.4541266,0.5458734,57151.1,-0.0038227066569974707,0.003848747243859475,0.013332451543710589,-0.28672196138706846
2024-07-07 08:00:00,59880,57650.45,57661.58,57369.98,378.5649999999997,0,down,0.5437459,0.5437459,0.45625412,0.5437459,57274.18,-0.0065481410639165296,0.003934162383490291,0.013628338266862916,-0.4804797866925382
2024-07-07 09:00:00,59881,57733.4,57733.99,57565.94,376.29928571428536,0,down,0.5200126,0.5200126,0.47998738,0.5200126,56596.0,-0.019897550860263617,0.0038892855903743745,0.013472880495347865,-1.4768594485535076
2024-07-07 10:00:00,59882,57510.2,57911.71,57499.36,377.95714285714246,0,down,0.49642426,0.49642426,0.50357574,0.49642426,56395.54,-0.019572246012677676,0.003999720630312822,0.013855438695566444,-1.4126038475799347
2024-07-07 11:00:00,59883,57460.0,57543.69,57350.94,358.07142857142804,0,down,0.51997775,0.51997775,0.48002225,0.51997775,55857.81,-0.028279698958401565,0.003999983588724299,0.013856349610224354,-2.040919849156632
