timestamp,symbol,resolution,prediction,actual_trend,y_true,p_up,p,decision_boundary,margin,used,probability
2024-08-11 07:00:00,BTCUSDT,1h,0,up,1,0.32926902,0.32926902,0.5,0.17073098,1,0.32926902
2024-08-11 08:00:00,BTCUSDT,1h,0,down,0,0.37608004,0.37608004,0.5,0.123919964,1,0.37608004
2024-08-11 09:00:00,BTCUSDT,1h,2,down,0,0.52271336,0.52271336,0.5,0.022713363,0,0.5
2024-08-11 10:00:00,BTCUSDT,1h,2,down,0,0.4897978,0.4897978,0.5,0.010202199,0,0.5
2024-08-11 11:00:00,BTCUSDT,1h,2,down,0,0.5222814,0.5222814,0.5,0.022281408,0,0.5
2024-08-11 12:00:00,BTCUSDT,1h,2,down,0,0.5324405,0.5324405,0.5,0.032440484,0,0.5
2024-08-11 13:00:00,BTCUSDT,1h,1,down,0,0.5528323,0.5528323,0.5,0.052832305,1,0.5528323
2024-08-11 14:00:00,BTCUSDT,1h,1,down,0,0.5715868,0.5715868,0.5,0.07158679,1,0.5715868
2024-08-11 15:00:00,BTCUSDT,1h,1,up,1,0.57449067,0.57449067,0.5,0.07449067,1,0.57449067
2024-08-11 16:00:00,BTCUSDT,1h,1,up,1,0.6003136,0.6003136,0.5,0.100313604,1,0.6003136
2024-08-11 17:00:00,BTCUSDT,1h,2,down,0,0.548048,0.548048,0.5,0.04804802,0,0.5
2024-08-11 18:00:00,BTCUSDT,1h,2,down,0,0.5244506,0.5244506,0.5,0.0244506,0,0.5
2024-08-11 19:00:00,BTCUSDT,1h,1,down,0,0.58145094,0.58145094,0.5,0.08145094,1,0.58145094
2024-08-11 20:00:00,BTCUSDT,1h,1,up,1,0.59195036,0.59195036,0.5,0.09195036,1,0.59195036
2024-08-11 21:00:00,BTCUSDT,1h,2,down,0,0.48458996,0.48458996,0.5,0.015410036,0,0.5
2024-08-11 22:00:00,BTCUSDT,1h,2,down,0,0.5391112,0.5391112,0.5,0.039111197,0,0.5
2024-08-11 23:00:00,BTCUSDT,1h,1,down,0,0.6253952,0.6253952,0.5,0.12539518,1,0.6253952
2024-08-12 00:00:00,BTCUSDT,1h,1,up,1,0.56799686,0.56799686,0.5,0.06799686,1,0.56799686
2024-08-12 01:00:00,BTCUSDT,1h,1,up,1,0.56606686,0.56606686,0.5,0.06606686,1,0.56606686
2024-08-12 02:00:00,BTCUSDT,1h,0,down,0,0.4304757,0.4304757,0.5,0.06952429,1,0.4304757
2024-08-12 03:00:00,BTCUSDT,1h,1,up,1,0.6284863,0.6284863,0.5,0.12848628,1,0.6284863
2024-08-12 04:00:00,BTCUSDT,1h,1,up,1,0.55081594,0.55081594,0.5,0.05081594,1,0.55081594
2024-08-12 05:00:00,BTCUSDT,1h,1,down,0,0.58446807,0.58446807,0.5,0.08446807,1,0.58446807
2024-08-12 06:00:00,BTCUSDT,1h,1,up,1,0.5601372,0.5601372,0.5,0.060137212,1,0.5601372
2024-08-12 07:00:00,BTCUSDT,1h,0,down,0,0.27455044,0.27455044,0.5,0.22544956,1,0.27455044
2024-08-12 08:00:00,BTCUSDT,1h,0,down,0,0.4496077,0.4496077,0.5,0.0503923,1,0.4496077
2024-08-12 09:00:00,BTCUSDT,1h,2,up,1,0.50693536,0.50693536,0.5,0.006935358,0,0.5
2024-08-12 10:00:00,BTCUSDT,1h,0,up,1,0.41095665,0.41095665,0.5,0.08904335,1,0.41095665
2024-08-12 11:00:00,BTCUSDT,1h,0,down,0,0.40307033,0.40307033,0.5,0.09692967,1,0.40307033
2024-08-12 12:00:00,BTCUSDT,1h,0,down,0,0.44780913,0.44780913,0.5,0.05219087,1,0.44780913
2024-08-12 13:00:00,BTCUSDT,1h,1,up,1,0.5717843,0.5717843,0.5,0.07178432,1,0.5717843
2024-08-12 14:00:00,BTCUSDT,1h,1,down,0,0.6113558,0.6113558,0.5,0.11135578,1,0.6113558
2024-08-12 15:00:00,BTCUSDT,1h,0,down,0,0.33939,0.33939,0.5,0.16060999,1,0.33939
2024-08-12 16:00:00,BTCUSDT,1h,1,down,0,0.61160153,0.61160153,0.5,0.11160153,1,0.61160153
2024-08-12 17:00:00,BTCUSDT,1h,1,down,0,0.6156106,0.6156106,0.5,0.1156106,1,0.6156106
2024-08-12 18:00:00,BTCUSDT,1h,1,up,1,0.606341,0.606341,0.5,0.106341004,1,0.606341
2024-08-12 19:00:00,BTCUSDT,1h,1,down,0,0.64748704,0.64748704,0.5,0.14748704,1,0.64748704
2024-08-12 20:00:00,BTCUSDT,1h,1,up,1,0.5782805,0.5782805,0.5,0.07828051,1,0.5782805
2024-08-12 21:00:00,BTCUSDT,1h,0,up,1,0.42184275,0.42184275,0.5,0.078157246,1,0.42184275
2024-08-12 22:00:00,BTCUSDT,1h,2,up,1,0.47153395,0.47153395,0.5,0.028466046,0,0.5
2024-08-12 23:00:00,BTCUSDT,1h,2,up,1,0.5184706,0.5184706,0.5,0.018470585,0,0.5
2024-08-13 00:00:00,BTCUSDT,1h,0,down,0,0.39183107,0.39183107,0.5,0.10816893,1,0.39183107
2024-08-13 01:00:00,BTCUSDT,1h,0,down,0,0.3713401,0.3713401,0.5,0.1286599,1,0.3713401
2024-08-13 02:00:00,BTCUSDT,1h,0,down,0,0.3812062,0.3812062,0.5,0.118793786,1,0.3812062
2024-08-13 03:00:00,BTCUSDT,1h,2,up,1,0.52923334,0.52923334,0.5,0.029233336,0,0.5
2024-08-13 04:00:00,BTCUSDT,1h,2,down,0,0.5279776,0.5279776,0.5,0.027977586,0,0.5
2024-08-13 05:00:00,BTCUSDT,1h,1,up,1,0.5718299,0.5718299,0.5,0.071829915,1,0.5718299
2024-08-13 06:00:00,BTCUSDT,1h,2,down,0,0.5134227,0.5134227,0.5,0.013422728,0,0.5
2024-08-13 07:00:00,BTCUSDT,1h,2,down,0,0.53771585,0.53771585,0.5,0.037715852,0,0.5
2024-08-13 08:00:00,BTCUSDT,1h,2,down,0,0.53220814,0.53220814,0.5,0.032208145,0,0.5
2024-08-13 09:00:00,BTCUSDT,1h,2,down,0,0.5481725,0.5481725,0.5,0.048172474,0,0.5
2024-08-13 10:00:00,BTCUSDT,1h,2,up,1,0.5491428,0.5491428,0.5,0.049142778,0,0.5
