timestamp,entry_idx,entry_close,tp_barrier,sl_barrier,hit_step,label,outcome,side,y_true,actual_trend,p,p_up,p_down,probability
2024-04-13 18:00:00+00:00,57844,67156.27,68499.39540000001,66484.70730000001,1,0,sl_first,long,0,sl_first,0.2629290819168091,0.2629290819168091,0.7370709180831909,0.2629290819168091
2024-04-13 19:00:00+00:00,57845,64788.01,66083.7702,64140.1299,1,0,sl_first,long,0,sl_first,0.2884078919887543,0.2884078919887543,0.7115921080112457,0.2884078919887543
2024-04-13 20:00:00+00:00,57846,61816.02,63052.3404,61197.8598,2,1,tp_first,long,1,tp_first,0.2545258104801178,0.2545258104801178,0.7454741895198822,0.2545258104801178
2024-04-13 22:00:00+00:00,57848,64293.46,65579.32920000001,63650.5254,1,1,tp_first,long,1,tp_first,0.36535218358039856,0.36535218358039856,0.6346478164196014,0.36535218358039856
2024-04-13 23:00:00+00:00,57849,63924.51,65203.0002,63285.2649,1,0,sl_first,long,0,sl_first,0.34295955300331116,0.34295955300331116,0.6570404469966888,0.34295955300331116
2024-04-14 00:00:00+00:00,57850,63672.18,64945.6236,63035.4582,2,0,sl_first,long,0,sl_first,0.30805814266204834,0.30805814266204834,0.6919418573379517,0.30805814266204834
2024-04-14 01:00:00+00:00,57851,63743.11,65017.972200000004,63105.6789,1,0,sl_first,long,0,sl_first,0.31994783878326416,0.31994783878326416,0.6800521612167358,0.31994783878326416
2024-04-14 02:00:00+00:00,57852,63084.18,64345.863600000004,62453.3382,1,0,sl_first,long,0,sl_first,0.3934537470340729,0.3934537470340729,0.6065462529659271,0.3934537470340729
2024-04-14 03:00:00+00:00,57853,63437.55,64706.30100000001,62803.1745,3,1,tp_first,long,1,tp_first,0.38510486483573914,0.38510486483573914,0.6148951351642609,0.38510486483573914
2024-04-14 05:00:00+00:00,57855,64383.99,65671.6698,63740.1501,9,0,sl_first,long,0,sl_first,0.34578055143356323,0.34578055143356323,0.6542194485664368,0.34578055143356323
2024-04-14 06:00:00+00:00,57856,64649.96,65942.9592,64003.460399999996,3,0,sl_first,long,0,sl_first,0.3232802748680115,0.3232802748680115,0.6767197251319885,0.3232802748680115
2024-04-14 07:00:00+00:00,57857,64464.3,65753.58600000001,63819.657,7,0,sl_first,long,0,sl_first,0.3334938883781433,0.3334938883781433,0.6665061116218567,0.3334938883781433
2024-04-14 08:00:00+00:00,57858,64530.67,65821.2834,63885.3633,3,0,sl_first,long,0,sl_first,0.34360629320144653,0.34360629320144653,0.6563937067985535,0.34360629320144653
2024-04-14 09:00:00+00:00,57859,64134.19,65416.8738,63492.8481,5,0,sl_first,long,0,sl_first,0.35478731989860535,0.35478731989860535,0.6452126801013947,0.35478731989860535
2024-04-14 10:00:00+00:00,57860,64457.23,65746.37460000001,63812.6577,4,0,sl_first,long,0,sl_first,0.32685190439224243,0.32685190439224243,0.6731480956077576,0.32685190439224243
2024-04-14 11:00:00+00:00,57861,64166.05,65449.37100000001,63524.389500000005,3,0,sl_first,long,0,sl_first,0.32557258009910583,0.32557258009910583,0.6744274199008942,0.32557258009910583
2024-04-14 12:00:00+00:00,57862,64525.25,65815.755,63879.9975,2,0,sl_first,long,0,sl_first,0.31476956605911255,0.31476956605911255,0.6852304339408875,0.31476956605911255
2024-04-14 13:00:00+00:00,57863,64373.42,65660.8884,63729.6858,1,0,sl_first,long,0,sl_first,0.34688329696655273,0.34688329696655273,0.6531167030334473,0.34688329696655273
2024-04-14 14:00:00+00:00,57864,63918.01,65196.370200000005,63278.829900000004,3,0,sl_first,long,0,sl_first,0.3175574541091919,0.3175574541091919,0.6824425458908081,0.3175574541091919
2024-04-14 15:00:00+00:00,57865,64180.97,65464.589400000004,63539.1603,2,0,sl_first,long,0,sl_first,0.3177697956562042,0.3177697956562042,0.6822302043437958,0.3177697956562042
2024-04-14 16:00:00+00:00,57866,64412.37,65700.6174,63768.2463,1,0,sl_first,long,0,sl_first,0.2999597191810608,0.2999597191810608,0.7000402808189392,0.2999597191810608
2024-04-14 17:00:00+00:00,57867,63868.58,65145.9516,63229.8942,5,1,tp_first,long,1,tp_first,0.2929654121398926,0.2929654121398926,0.7070345878601074,0.2929654121398926
2024-04-14 18:00:00+00:00,57868,64397.67,65685.6234,63753.6933,2,0,sl_first,long,0,sl_first,0.2814636528491974,0.2814636528491974,0.7185363471508026,0.2814636528491974
2024-04-14 19:00:00+00:00,57869,64168.62,65451.9924,63526.9338,2,0,sl_first,long,0,sl_first,0.26400843262672424,0.26400843262672424,0.7359915673732758,0.26400843262672424
2024-04-14 20:00:00+00:00,57870,63842.36,65119.207200000004,63203.9364,2,1,tp_first,long,1,tp_first,0.3002157509326935,0.3002157509326935,0.6997842490673065,0.3002157509326935
2024-04-14 21:00:00+00:00,57871,63682.15,64955.793000000005,63045.3285,1,1,tp_first,long,1,tp_first,0.26855671405792236,0.26855671405792236,0.7314432859420776,0.26855671405792236
2024-04-14 22:00:00+00:00,57872,65330.3,66636.906,64676.997,11,1,tp_first,long,1,tp_first,0.3332071900367737,0.3332071900367737,0.6667928099632263,0.3332071900367737
2024-04-14 23:00:00+00:00,57873,65661.84,66975.0768,65005.2216,3,0,sl_first,long,0,sl_first,0.2618178427219391,0.2618178427219391,0.7381821572780609,0.2618178427219391
2024-04-15 00:00:00+00:00,57874,65485.23,66794.93460000001,64830.377700000005,4,0,sl_first,long,0,sl_first,0.27113211154937744,0.27113211154937744,0.7288678884506226,0.27113211154937744
2024-04-15 01:00:00+00:00,57875,65275.62,66581.1324,64622.8638,6,1,tp_first,long,1,tp_first,0.2843914330005646,0.2843914330005646,0.7156085669994354,0.2843914330005646
2024-04-15 02:00:00+00:00,57876,65129.74,66432.3348,64478.442599999995,4,1,tp_first,long,1,tp_first,0.2725087106227875,0.2725087106227875,0.7274912893772125,0.2725087106227875
2024-04-15 03:00:00+00:00,57877,65138.19,66440.9538,64486.8081,3,1,tp_first,long,1,tp_first,0.2766662836074829,0.2766662836074829,0.7233337163925171,0.2766662836074829
2024-04-15 04:00:00+00:00,57878,64906.14,66204.2628,64257.0786,2,1,tp_first,long,1,tp_first,0.26392748951911926,0.26392748951911926,0.7360725104808807,0.26392748951911926
2024-04-15 05:00:00+00:00,57879,65466.74,66776.0748,64812.0726,4,1,tp_first,long,1,tp_first,0.25142180919647217,0.25142180919647217,0.7485781908035278,0.25142180919647217
2024-04-15 06:00:00+00:00,57880,66463.63,67792.9026,65798.9937,6,0,sl_first,long,0,sl_first,0.2763158679008484,0.2763158679008484,0.7236841320991516,0.2763158679008484
2024-04-15 07:00:00+00:00,57881,66263.84,67589.1168,65601.2016,7,0,sl_first,long,0,sl_first,0.2563971281051636,0.2563971281051636,0.7436028718948364,0.2563971281051636
2024-04-15 08:00:00+00:00,57882,66287.21,67612.95420000001,65624.3379,6,0,sl_first,long,0,sl_first,0.23998507857322693,0.23998507857322693,0.7600149214267731,0.23998507857322693
2024-04-15 09:00:00+00:00,57883,66578.39,67909.9578,65912.6061,2,0,sl_first,long,0,sl_first,0.24263454973697662,0.24263454973697662,0.7573654502630234,0.24263454973697662
2024-04-15 10:00:00+00:00,57884,66465.56,67794.8712,65800.9044,2,0,sl_first,long,0,sl_first,0.23983027040958405,0.23983027040958405,0.760169729590416,0.23983027040958405
2024-04-15 11:00:00+00:00,57885,65860.12,67177.32239999999,65201.5188,3,0,sl_first,long,0,sl_first,0.2935619652271271,0.2935619652271271,0.7064380347728729,0.2935619652271271
2024-04-15 12:00:00+00:00,57886,66028.17,67348.7334,65367.8883,2,0,sl_first,long,0,sl_first,0.2727196514606476,0.2727196514606476,0.7272803485393524,0.2727196514606476
2024-04-15 13:00:00+00:00,57887,65865.77,67183.08540000001,65207.1123,1,0,sl_first,long,0,sl_first,0.292513906955719,0.292513906955719,0.707486093044281,0.292513906955719
2024-04-15 14:00:00+00:00,57888,64235.24,65519.9448,63592.887599999995,3,0,sl_first,long,0,sl_first,0.3252340257167816,0.3252340257167816,0.6747659742832184,0.3252340257167816
2024-04-15 15:00:00+00:00,57889,64568.81,65860.1862,63923.1219,1,0,sl_first,long,0,sl_first,0.3066422939300537,0.3066422939300537,0.6933577060699463,0.3066422939300537
2024-04-15 16:00:00+00:00,57890,64148.61,65431.582200000004,63507.1239,1,0,sl_first,long,0,sl_first,0.30539533495903015,0.30539533495903015,0.6946046650409698,0.30539533495903015
2024-04-15 17:00:00+00:00,57891,63908.48,65186.649600000004,63269.3952,1,0,sl_first,long,0,sl_first,0.31260550022125244,0.31260550022125244,0.6873944997787476,0.31260550022125244
2024-04-15 18:00:00+00:00,57892,63170.87,64434.2874,62539.1613,1,0,sl_first,long,0,sl_first,0.3332193195819855,0.3332193195819855,0.6667806804180145,0.3332193195819855
2024-04-15 19:00:00+00:00,57893,63301.11,64567.1322,62668.0989,2,0,sl_first,long,0,sl_first,0.30890926718711853,0.30890926718711853,0.6910907328128815,0.30890926718711853
2024-04-15 20:00:00+00:00,57894,63112.96,64375.2192,62481.8304,8,0,sl_first,long,0,sl_first,0.3162451982498169,0.3162451982498169,0.6837548017501831,0.3162451982498169
2024-04-15 21:00:00+00:00,57895,63262.94,64528.198800000006,62630.310600000004,7,0,sl_first,long,0,sl_first,0.2898598909378052,0.2898598909378052,0.7101401090621948,0.2898598909378052
2024-04-15 22:00:00+00:00,57896,63459.98,64729.1796,62825.3802,4,0,sl_first,long,0,sl_first,0.2640911638736725,0.2640911638736725,0.7359088361263275,0.2640911638736725
2024-04-15 23:00:00+00:00,57897,63419.99,64688.3898,62785.7901,3,0,sl_first,long,0,sl_first,0.25124219059944153,0.25124219059944153,0.7487578094005585,0.25124219059944153
2024-04-16 00:00:00+00:00,57898,63254.74,64519.8348,62622.192599999995,4,0,sl_first,long,0,sl_first,0.28043580055236816,0.28043580055236816,0.7195641994476318,0.28043580055236816
2024-04-16 01:00:00+00:00,57899,63147.5,64410.450000000004,62516.025,3,0,sl_first,long,0,sl_first,0.3457072377204895,0.3457072377204895,0.6542927622795105,0.3457072377204895
2024-04-16 02:00:00+00:00,57900,63401.55,64669.581000000006,62767.5345,2,0,sl_first,long,0,sl_first,0.2848508954048157,0.2848508954048157,0.7151491045951843,0.2848508954048157
2024-04-16 03:00:00+00:00,57901,62956.0,64215.12,62326.44,1,0,sl_first,long,0,sl_first,0.32240837812423706,0.32240837812423706,0.6775916218757629,0.32240837812423706
2024-04-16 04:00:00+00:00,57902,62487.0,63736.74,61862.13,3,1,tp_first,long,1,tp_first,0.29866722226142883,0.29866722226142883,0.7013327777385712,0.29866722226142883
2024-04-16 05:00:00+00:00,57903,62700.41,63954.41820000001,62073.405900000005,5,0,sl_first,long,0,sl_first,0.29475903511047363,0.29475903511047363,0.7052409648895264,0.29475903511047363
2024-04-16 06:00:00+00:00,57904,63195.12,64459.0224,62563.1688,4,0,sl_first,long,0,sl_first,0.2737465500831604,0.2737465500831604,0.7262534499168396,0.2737465500831604
2024-04-16 07:00:00+00:00,57905,63516.19,64786.5138,62881.0281,3,0,sl_first,long,0,sl_first,0.2670755982398987,0.2670755982398987,0.7329244017601013,0.2670755982398987
2024-04-16 08:00:00+00:00,57906,63288.48,64554.2496,62655.5952,2,0,sl_first,long,0,sl_first,0.2662394940853119,0.2662394940853119,0.7337605059146881,0.2662394940853119
2024-04-16 09:00:00+00:00,57907,63242.19,64507.033800000005,62609.7681,1,0,sl_first,long,0,sl_first,0.3044067621231079,0.3044067621231079,0.6955932378768921,0.3044067621231079
2024-04-16 10:00:00+00:00,57908,62559.23,63810.414600000004,61933.6377,5,0,sl_first,long,0,sl_first,0.2847597599029541,0.2847597599029541,0.7152402400970459,0.2847597599029541
2024-04-16 11:00:00+00:00,57909,63094.77,64356.6654,62463.8223,2,0,sl_first,long,0,sl_first,0.28724899888038635,0.28724899888038635,0.7127510011196136,0.28724899888038635
2024-04-16 12:00:00+00:00,57910,63047.89,64308.8478,62417.4111,1,0,sl_first,long,0,sl_first,0.2772919833660126,0.2772919833660126,0.7227080166339874,0.2772919833660126
2024-04-16 13:00:00+00:00,57911,62692.41,63946.258200000004,62065.4859,1,0,sl_first,long,0,sl_first,0.28158286213874817,0.28158286213874817,0.7184171378612518,0.28158286213874817
2024-04-16 14:00:00+00:00,57912,62092.13,63333.9726,61471.208699999996,7,1,tp_first,long,1,tp_first,0.33958056569099426,0.33958056569099426,0.6604194343090057,0.33958056569099426
2024-04-16 15:00:00+00:00,57913,61762.2,62997.443999999996,61144.577999999994,2,1,tp_first,long,1,tp_first,0.3631584942340851,0.3631584942340851,0.6368415057659149,0.3631584942340851
2024-04-16 16:00:00+00:00,57914,62730.9,63985.518000000004,62103.591,5,1,tp_first,long,1,tp_first,0.36330893635749817,0.36330893635749817,0.6366910636425018,0.36330893635749817
2024-04-16 17:00:00+00:00,57915,62490.36,63740.1672,61865.4564,4,1,tp_first,long,1,tp_first,0.35747793316841125,0.35747793316841125,0.6425220668315887,0.35747793316841125
2024-04-16 18:00:00+00:00,57916,63003.92,64263.9984,62373.8808,3,1,tp_first,long,1,tp_first,0.30884110927581787,0.30884110927581787,0.6911588907241821,0.30884110927581787
2024-04-16 19:00:00+00:00,57917,62721.43,63975.8586,62094.2157,2,1,tp_first,long,1,tp_first,0.3239463269710541,0.3239463269710541,0.6760536730289459,0.3239463269710541
2024-04-16 20:00:00+00:00,57918,63019.72,64280.114400000006,62389.5228,1,1,tp_first,long,1,tp_first,0.27959302067756653,0.27959302067756653,0.7204069793224335,0.27959302067756653
2024-04-16 21:00:00+00:00,57919,64007.12,65287.26240000001,63367.048800000004,10,0,sl_first,long,0,sl_first,0.31670817732810974,0.31670817732810974,0.6832918226718903,0.31670817732810974
2024-04-16 22:00:00+00:00,57920,63782.57,65058.2214,63144.7443,12,0,sl_first,long,0,sl_first,0.27062171697616577,0.27062171697616577,0.7293782830238342,0.27062171697616577
2024-04-16 23:00:00+00:00,57921,63793.39,65069.2578,63155.456099999996,9,0,sl_first,long,0,sl_first,0.24744828045368195,0.24744828045368195,0.752551719546318,0.24744828045368195
2024-04-17 00:00:00+00:00,57922,64022.59,65303.0418,63382.3641,7,0,sl_first,long,0,sl_first,0.24813270568847656,0.24813270568847656,0.7518672943115234,0.24813270568847656
2024-04-17 01:00:00+00:00,57923,64017.64,65297.9928,63377.463599999995,6,0,sl_first,long,0,sl_first,0.21645642817020416,0.21645642817020416,0.7835435718297958,0.21645642817020416
2024-04-17 02:00:00+00:00,57924,63840.08,65116.8816,63201.6792,5,0,sl_first,long,0,sl_first,0.25540679693222046,0.25540679693222046,0.7445932030677795,0.25540679693222046
2024-04-17 03:00:00+00:00,57925,63842.02,65118.8604,63203.599799999996,4,0,sl_first,long,0,sl_first,0.26213446259498596,0.26213446259498596,0.737865537405014,0.26213446259498596
2024-04-17 04:00:00+00:00,57926,64101.11,65383.1322,63460.0989,3,0,sl_first,long,0,sl_first,0.24160227179527283,0.24160227179527283,0.7583977282047272,0.24160227179527283
2024-04-17 05:00:00+00:00,57927,63928.01,65206.5702,63288.7299,2,0,sl_first,long,0,sl_first,0.28620609641075134,0.28620609641075134,0.7137939035892487,0.28620609641075134
2024-04-17 06:00:00+00:00,57928,63880.92,65158.5384,63242.110799999995,1,0,sl_first,long,0,sl_first,0.2544582486152649,0.2544582486152649,0.7455417513847351,0.2544582486152649
2024-04-17 07:00:00+00:00,57929,63297.84,64563.7968,62664.8616,4,0,sl_first,long,0,sl_first,0.29711219668388367,0.29711219668388367,0.7028878033161163,0.29711219668388367
